id,predicted
1642,0.98490566
1643,0.72275597
1644,0.08765378
1645,0.9924764
1646,0.9953106
1647,0.98189527
1648,0.061319724
1649,0.9975085
1650,0.6072445
1651,0.96776086
1652,0.9672732
1653,0.0554145
1654,0.9952009
1655,0.00495716
1656,0.870972
1657,0.9830099
1658,0.99884015
1659,0.09312866
1660,0.99086225
1661,0.093332835
1662,0.9980621
1663,0.0011282073
1664,0.97452295
1665,0.99775714
1666,0.020038038
1667,0.96656823
1668,0.9905061
1669,0.0011758712
1670,0.14821368
1671,0.7920423
1672,0.6140229
1673,0.011818565
1674,0.9961687
1675,0.001411418
1676,0.45405814
1677,0.9837636
1678,0.99691075
1679,0.9981812
1680,0.9971963
1681,0.019073453
1682,0.9105474
1683,0.5620421
1684,0.28179947
1685,0.9895363
1686,0.0328991
1687,0.9990771
1688,0.09746161
1689,0.8735879
1690,0.9878269
1691,0.002406376
1692,0.9865089
1693,0.110271364
1694,0.9656541
1695,0.9762596
1696,0.0013293066
1697,0.0058303317
1698,0.06735984
1699,0.08449821
1700,0.9926731
1701,0.98833174
1702,0.9666021
1703,0.9943169
1704,0.00013696593
1705,0.99421257
1706,0.99571854
1707,0.1314544
1708,0.96399397
1709,0.99591845
1710,0.98285586
1711,0.029392576
1712,0.99720794
1713,0.994522
1714,0.933401
1715,0.99222636
1716,0.9906662
1717,0.994706
1718,0.277555
1719,0.78316385
1720,0.99480164
1721,0.9976115
1722,0.0021561587
1723,0.028615851
1724,0.9809862
1725,0.0028810825
1726,0.9916502
1727,0.22832578
1728,0.996885
1729,0.021596408
1730,0.9957236
1731,0.00016879289
1732,0.99562883
1733,0.08669473
1734,0.99798465
1735,0.009497795
1736,0.9973918
1737,0.0012446673
1738,0.9590821
1739,0.97911865
1740,0.9947917
1741,9.355577e-05
1742,0.8204422
1743,0.0031716137
1744,0.17669822
1745,0.96782345
1746,0.019347018
1747,0.00026553037
1748,0.0024186969
1749,0.99199945
1750,0.0022056324
1751,0.3104838
1752,0.9985279
1753,0.009234286
1754,0.99815434
1755,0.00027313275
1756,0.9994942
1757,0.96347404
1758,0.9975394
1759,0.99732745
1760,0.062646344
1761,0.09331002
1762,0.9929623
1763,0.010042134
1764,2.3219896e-05
1765,0.0016101105
1766,0.00035088055
1767,0.009383056
1768,0.99069047
1769,0.083317414
1770,0.95996237
1771,0.981764
1772,0.996433
1773,0.28167385
1774,0.0004357047
1775,0.0012974105
1776,0.963418
1777,0.000780075
1778,0.98046196
1779,0.00051703164
1780,0.9936348
1781,0.012122979
1782,0.96864474
1783,0.8563981
1784,0.019533621
1785,0.987649
1786,0.99822074
1787,0.00037690028
1788,0.9577368
1789,0.32926536
1790,0.067311324
1791,0.3337707
1792,0.20300534
1793,0.0038643177
1794,0.9098835
1795,0.05135459
1796,0.93910354
1797,0.17943397
1798,0.99744225
1799,0.6849863
1800,0.0021827808
1801,0.017996188
1802,0.9478983
1803,0.0011443099
1804,0.18854386
1805,0.00034140385
1806,0.9816679
1807,0.021510927
1808,0.0027256864
1809,0.95748746
1810,0.43950862
1811,0.99601907
1812,0.0024516385
1813,0.0010007952
1814,0.006715787
1815,0.9867084
1816,0.99792093
1817,0.022209056
1818,0.0029587902
1819,0.08867622
1820,0.9911109
1821,0.995871
1822,0.9951645
1823,0.13499728
1824,0.31241646
1825,0.41232064
1826,0.07127486
1827,0.006706531
1828,0.33159354
1829,0.00066779833
1830,0.8196112
1831,0.14663446
1832,0.95274997
1833,0.011924962
1834,0.9688308
1835,0.99612135
1836,0.99677664
1837,0.56540227
1838,0.15308292
1839,0.0018725415
1840,0.827452
1841,0.043759376
1842,0.9969964
1843,0.115595244
1844,0.96081954
1845,0.41676337
1846,0.0060434933
1847,0.99746406
1848,0.99345
1849,0.99742955
1850,0.9671792
1851,0.0007789618
1852,0.010058126
1853,1.5554395e-05
1854,0.8906089
1855,0.98399276
1856,0.0021733711
1857,0.0041782004
1858,0.010490295
1859,0.9776169
1860,0.001068029
1861,0.9936899
1862,0.98229676
1863,0.051654622
1864,0.99189246
1865,0.0041750846
1866,0.09947649
1867,0.93019
1868,0.20570603
1869,0.0027921493
1870,0.0011033729
1871,0.99644744
1872,0.00020652013
1873,0.9848701
1874,0.99761176
1875,0.01473527
1876,0.010541453
1877,0.9963529
1878,0.6748622
1879,0.28001598
1880,0.051936552
1881,0.105199
1882,0.0011718638
1883,0.99559116
1884,0.98787296
1885,0.0064613074
1886,0.0032338675
1887,0.14056177
1888,0.97069854
1889,0.008729273
1890,0.99555784
1891,0.8240754
1892,0.044867225
1893,0.9910557
1894,0.99463415
1895,0.9938002
1896,0.007815171
1897,0.9693457
1898,0.99609154
1899,0.008606787
1900,0.010275141
1901,0.99548495
1902,0.98922616
1903,0.0038742055
1904,0.009902004
1905,0.026735313
1906,0.90482754
1907,0.9090131
1908,0.038002837
1909,0.99877065
1910,0.9965425
1911,0.035642166
1912,0.00032742415
1913,0.4834563
1914,0.9976903
1915,0.99500567
1916,0.9928617
1917,0.9395901
1918,0.95763546
1919,0.93948394
1920,0.058789823
1921,0.9735792
1922,0.009850498
1923,0.98447675
1924,0.9857883
1925,0.9863027
1926,0.97259223
1927,0.9972439
1928,0.050505664
1929,0.05328396
1930,0.004371156
1931,0.9945228
1932,0.0012316409
1933,0.0004839122
1934,0.056952577
1935,0.9947029
1936,0.00021264187
1937,0.98200834
1938,0.96583945
1939,0.9982126
1940,0.9860758
1941,0.95529526
1942,0.20351516
1943,0.9928421
1944,0.78032196
1945,0.0012176713
1946,0.009393295
1947,0.0035785541
1948,0.95930696
1949,0.9886751
1950,0.0020495846
1951,0.00786574
1952,0.0034801287
1953,0.9967487
1954,0.9940645
1955,0.13398647
1956,0.10917849
1957,0.25545278
1958,0.98932135
1959,0.04617397
1960,0.0098341135
1961,0.9933155
1962,0.0005947412
1963,0.025033819
1964,0.265065
1965,0.9927248
1966,0.05908859
1967,2.9279381e-05
1968,0.05995081
1969,0.022391971
1970,0.99561834
1971,0.0015985408
1972,0.0012849144
1973,0.6304191
1974,0.7277953
1975,0.9849593
1976,0.02199102
1977,0.00031656938
1978,0.00031666207
1979,0.99429095
1980,0.9872427
1981,0.9970203
1982,0.009771402
1983,0.003141602
1984,0.89844656
1985,0.038683463
1986,0.028702
1987,0.0070828977
1988,0.0012932313
1989,0.0011997643
1990,0.01797747
1991,0.9942725
1992,0.1921239
1993,0.9804175
1994,0.85177886
1995,0.9976561
1996,0.28109878
1997,0.14672624
1998,0.99728286
1999,0.94011915
2000,0.99468464
2001,0.669256
2002,0.005803286
2003,0.9973476
2004,0.998648
2005,0.08749653
2006,0.013899268
2007,0.013173784
2008,0.88018966
2009,0.0059434264
2010,0.99756587
2011,0.014311111
2012,0.056278057
2013,0.99174774
2014,0.4889133
2015,0.9831049
2016,0.993005
2017,0.27915734
2018,0.53481776
2019,0.53189373
2020,0.5770887
2021,0.027473068
2022,0.005684694
2023,0.9749326
2024,0.006156387
2025,0.00096975424
2026,0.0027940471
2027,0.6204762
2028,0.0043592555
2029,0.99165547
2030,0.9738883
2031,0.9391392
2032,0.9959193
2033,0.98442626
2034,0.008497278
2035,0.00018044577
2036,0.09325987
2037,0.9791767
2038,0.9938623
2039,0.6715205
2040,0.052746363
2041,0.97598404
2042,0.9964367
2043,0.12110083
2044,0.0005856728
2045,0.22025229
2046,0.22467674
2047,0.99957234
2048,0.047318768
2049,0.9982356
2050,0.9955065
2051,0.9865285
2052,0.0026796958
2053,0.99835134
2054,0.9965269
2055,0.8811187
2056,0.86234087
2057,0.00046144793
2058,0.010501327
2059,0.0002503113
2060,0.05274159
2061,0.9961637
2062,0.2848409
2063,0.91014344
2064,0.9972791
2065,0.924541
2066,0.90843195
2067,0.107442096
2068,0.34275645
2069,0.78691727
2070,0.97236323
2071,0.036222786
2072,0.01734921
2073,0.9964741
2074,0.034961738
2075,0.01783862
2076,0.99724895
2077,0.0099543305
2078,0.9759572
2079,0.99040097
2080,0.9907098
2081,0.99504626
2082,0.41088167
2083,0.96989226
2084,0.9769372
2085,0.96867543
2086,0.5367611
2087,0.59584075
2088,0.99569243
2089,0.9979443
2090,0.32574078
2091,0.9834095
2092,0.46103066
2093,0.99747616
2094,0.99262345
2095,0.023087736
2096,0.97962636
2097,0.00013489922
2098,0.99646544
2099,0.30189818
2100,0.07401814
2101,0.0031992262
2102,0.090751246
2103,0.004467544
2104,0.3873058
2105,0.005879368
2106,0.9801032
2107,0.1481854
2108,0.98726964
2109,0.8754888
2110,0.9954666
2111,0.97592556
2112,0.9857431
2113,0.00065363146
2114,0.025235938
2115,0.15687296
2116,0.23930311
2117,0.6320741
2118,0.0015983635
2119,0.9976005
2120,0.75002486
2121,0.97617835
2122,0.0022668433
2123,0.829809
2124,0.9877995
2125,0.98529935
2126,0.09327275
2127,0.15683629
2128,0.9967679
2129,0.0029947844
2130,0.010366714
2131,0.20957927
2132,0.8977641
2133,0.0635462
2134,0.38593426
2135,0.0021137453
2136,0.99631506
2137,0.007608188
2138,0.00010474495
2139,0.9683436
2140,0.99249506
2141,0.9963445
2142,0.11344138
2143,0.9974336
2144,0.029940091
2145,0.98122555
2146,0.24274868
2147,0.18928127
2148,0.0016154274
2149,0.99166065
2150,0.9921125
2151,0.90276927
2152,0.99539185
2153,0.99494547
2154,0.9963271
2155,0.98654234
2156,0.9816621
2157,0.00024934043
2158,0.9964419
2159,0.9976084
2160,0.26354858
2161,0.9927462
2162,0.9976736
2163,0.98140854
2164,0.0021972614
2165,0.9972844
2166,0.0336509
2167,0.99099827
2168,0.99694115
2169,0.9868528
2170,0.0054286732
2171,9.609655e-05
2172,0.011468516
2173,0.007148848
2174,0.03265955
2175,0.99548584
2176,0.052128863
2177,0.056695078
2178,0.7167845
2179,0.9977926
2180,0.9947408
2181,0.733556
2182,0.001226062
2183,0.12167011
2184,0.65219355
2185,0.00012841041
2186,0.9932208
2187,0.99375325
2188,0.022355458
2189,0.9733873
2190,0.9978148
2191,0.994511
2192,0.9955076
2193,0.002462802
2194,0.005638175
2195,0.18500748
2196,0.003442142
2197,0.0047312533
2198,0.99693835
2199,0.012677012
2200,0.895596
2201,0.0010972552
2202,0.32244974
2203,0.99764556
2204,0.0020556354
2205,0.008397446
2206,0.6362335
2207,0.9713409
2208,0.8035403
2209,0.034043703
2210,0.051648036
2211,0.98246324
2212,0.01312953
2213,0.0006064831
2214,0.9960264
2215,0.7678116
2216,0.9983966
2217,0.99754876
2218,0.9764465
2219,0.5994995
2220,0.98644954
2221,0.98909867
2222,0.07203978
2223,0.99117094
2224,0.0032478834
2225,0.99657816
2226,0.9467115
2227,0.000105571824
2228,0.15795979
2229,0.007236206
2230,0.005082669
2231,0.44920158
2232,0.9865151
2233,0.009967775
2234,0.9429445
2235,0.0012346979
2236,0.9932284
2237,0.4884056
2238,0.9820785
2239,0.006190584
2240,0.99741447
2241,0.98866045
2242,0.9969806
2243,0.9708862
2244,0.9400277
2245,0.009814955
2246,0.018015936
2247,0.93796045
2248,0.2833118
2249,0.99363226
2250,0.0056407447
2251,0.83559555
2252,0.80740494
2253,0.0011402767
2254,0.24815118
2255,0.9941381
2256,0.9918588
2257,0.018039998
2258,0.016706318
2259,0.997538
2260,0.0018337736
2261,0.1524643
2262,0.33238617
2263,0.19937192
2264,0.008430968
2265,0.003272897
2266,0.0003263745
2267,0.9311878
2268,0.96926236
2269,0.9919485
2270,0.1277374
2271,0.0013674488
2272,0.000529146
2273,0.99875104
2274,0.9958574
2275,0.0030952354
2276,0.98465735
2277,0.22707354
2278,0.9606913
2279,0.6576545
2280,0.08294809
2281,0.9990283
2282,0.9956943
2283,0.9594972
2284,0.001591676
2285,0.9939744
2286,0.8335599
2287,0.8679301
2288,0.74705887
2289,0.9978677
2290,0.9677337
2291,0.00784143
2292,0.9557027
2293,0.01053922
2294,0.19823943
2295,0.99680954
2296,0.41972578
2297,0.94578373
2298,0.96729237
2299,0.9913182
2300,0.9980311
2301,0.0078843795
2302,0.96280044
2303,0.8699613
2304,0.9889942
2305,0.00013679978
2306,0.9830867
2307,0.113887176
2308,0.36638325
2309,0.9946197
2310,0.9933022
2311,0.54321957
2312,0.99826413
2313,0.19876714
2314,0.99557894
2315,0.8001755
2316,0.031127732
2317,0.99426264
2318,0.97459275
2319,0.010564866
2320,0.99362284
2321,0.6782092
2322,0.022320488
2323,0.0031726016
2324,0.99584144
2325,0.0010666216
2326,0.0002950626
2327,0.005986277
2328,0.99499846
2329,0.7116107
2330,0.22139587
2331,0.99742234
2332,0.9551111
2333,0.9983406
2334,0.0020340532
2335,0.056398734
2336,0.99131703
2337,0.011480728
2338,0.03295456
2339,0.05421148
2340,0.017084206
2341,0.037051335
2342,0.0011021764
2343,0.9920203
2344,0.9901584
2345,0.6924853
2346,0.49652553
2347,0.0026637046
2348,0.99682224
2349,0.0005433226
2350,0.16880462
2351,0.991344
2352,0.99590874
2353,0.0023705224
2354,0.8748305
2355,0.9880316
2356,0.026927117
2357,0.08883177
2358,0.99769336
2359,0.10099139
2360,0.0010256808
2361,0.9958514
2362,0.9875144
2363,0.9863333
2364,0.99555063
2365,0.98649514
2366,0.980352
2367,0.011958704
2368,0.15327682
2369,0.99690175
2370,0.9988205
2371,0.99702924
2372,0.9809677
2373,0.9792853
2374,0.99267286
2375,0.052978065
2376,0.78629607
2377,0.15947373
2378,0.99470204
2379,0.995789
2380,0.0034662255
2381,0.9896945
2382,0.96575123
2383,0.99607867
2384,0.007812779
2385,0.0008195275
2386,0.8755184
2387,3.6653902e-05
2388,0.08944865
2389,0.7096914
2390,0.9921158
2391,0.02177408
2392,0.0043612574
2393,0.0064809676
2394,0.9800008
2395,0.0012774348
2396,0.99388075
2397,0.99458164
2398,0.98251283
2399,0.9479228
2400,0.000500442
2401,0.9971711
2402,0.009190458
2403,0.6485771
2404,0.99680364
2405,0.9968925
2406,0.00018710518
2407,0.013369469
2408,0.00044120816
2409,0.0032944274
2410,0.99561137
2411,0.019330047
2412,0.9996599
2413,0.305109
2414,0.0007965443
2415,0.9936837
2416,0.9939713
2417,0.0012723076
2418,0.044073984
2419,0.018388912
2420,0.24159262
2421,0.977818
2422,0.052006606
2423,0.6442561
2424,0.13977271
2425,0.9981236
2426,0.0037945404
2427,0.006304296
2428,0.7942231
2429,0.9971449
2430,0.25591776
2431,0.05971644
2432,0.5698406
2433,0.98207814
2434,0.0019032412
2435,0.43261343
2436,0.54311717
2437,0.9862737
2438,0.0060683233
2439,0.004531003
2440,0.99817514
2441,0.9282323
2442,0.0047366275
2443,0.9546518
2444,0.012320922
2445,0.99451303
2446,0.99724555
2447,0.029903697
2448,0.99041677
2449,0.05956697
2450,0.9639314
2451,0.95763457
2452,0.00044679872
2453,0.9948108
2454,0.9990553
2455,0.0014179554
2456,0.9974577
2457,0.017027557
2458,0.0006459416
2459,0.9820064
2460,0.315048
2461,0.98523754
2462,0.026381167
2463,0.9959585
2464,0.32260618
2465,0.009574626
2466,0.8724854
2467,0.4921069
2468,0.92939484
2469,0.989311
2470,0.005973916
2471,0.98242396
2472,0.0017784389
2473,0.000673992
2474,0.9908284
2475,0.99734205
2476,0.99847883
2477,0.98685765
2478,0.05353002
2479,0.47797093
2480,0.9451759
2481,0.019027889
2482,0.0022182888
2483,0.08965561
2484,0.76946014
2485,0.26080075
2486,0.0944307
2487,0.0075438623
2488,0.21295443
2489,0.9743618
2490,0.09805663
2491,0.008889998
2492,0.15830903
2493,0.97056735
2494,0.0017952167
2495,0.26622036
2496,0.004298894
2497,0.00062892545
2498,0.99482614
2499,0.97141856
2500,0.14184836
2501,0.9980673
2502,0.9913502
2503,0.90059024
2504,0.99255943
2505,0.9960985
2506,0.99588555
2507,0.98181
2508,0.9960514
2509,0.001851937
2510,0.9975681
2511,0.99007016
2512,0.01419653
2513,0.013676311
2514,0.9813461
2515,0.99706846
2516,0.9934721
2517,0.9961255
2518,0.23163828
2519,0.00014154532
2520,0.9742197
2521,0.0066643176
2522,0.039191704
2523,0.994041
2524,0.0019459308
2525,0.9894895
2526,0.0018775506
2527,0.0012846336
2528,0.66394603
2529,0.99614525
2530,0.99712986
2531,0.0006722487
2532,0.9982114
2533,0.024636103
2534,0.0016148617
2535,0.9845048
2536,0.98133737
2537,0.9952754
2538,0.9810766
2539,3.1739564e-05
2540,0.9921302
2541,0.93409216
2542,0.007036397
2543,0.99716043
2544,0.0065135197
2545,0.001846003
2546,0.9955713
2547,0.00037042014
2548,0.99310005
2549,0.0044729896
2550,0.21103805
2551,0.000398266
2552,0.9617133
2553,0.31124833
2554,0.017405227
2555,0.10998485
2556,0.95936817
2557,0.6017129
2558,0.022408007
2559,0.9926886
2560,0.9958365
2561,0.06276375
2562,0.008342955
2563,0.9362029
2564,0.010445239
2565,0.9917142
2566,0.029406657
2567,0.02610284
2568,0.017211793
2569,0.15823239
2570,0.99506843
2571,0.8675941
2572,0.98666525
2573,0.011405907
2574,0.9230092
2575,0.018843407
2576,0.007335576
2577,0.14415698
2578,0.99740523
2579,0.0015781224
2580,0.9989993
2581,0.9993563
2582,0.09345364
2583,0.9960576
2584,0.96145076
2585,0.99505144
2586,0.001768068
2587,0.99701834
2588,0.80806917
2589,0.057806868
2590,0.041375574
2591,0.00023798832
2592,0.9965238
2593,0.086385876
2594,0.98686373
2595,0.992018
2596,0.0038364017
2597,0.9922869
2598,0.00044377503
2599,0.99687105
2600,0.002078086
2601,0.039332673
2602,0.99105144
2603,0.006604059
2604,0.99163496
2605,0.99619824
2606,0.9927309
2607,0.1536799
2608,0.0476144
2609,0.00093318085
2610,0.16046612
2611,0.8814559
2612,0.0017690959
2613,0.57930535
2614,0.9974026
2615,0.0073134745
2616,0.00021579381
2617,0.010884068
2618,0.015286115
2619,0.98098356
2620,0.9671149
2621,0.99648607
2622,0.996093
2623,0.0024498075
2624,0.9893828
2625,0.9946897
2626,0.9885268
2627,0.0026796511
2628,0.0063120676
2629,0.9928722
2630,0.05086391
2631,0.020099826
2632,0.9954607
2633,0.33317444
2634,0.93111897
2635,0.0017156458
2636,0.026101805
2637,0.00011152594
2638,0.002348842
2639,0.8590905
2640,0.14652611
2641,0.006759534
2642,0.99818724
2643,0.941952
2644,0.0010643426
2645,0.99359775
2646,0.010019003
2647,0.64239246
2648,0.30488086
2649,0.0063497946
2650,0.007468999
2651,0.003332921
2652,0.0100363465
2653,0.005398969
2654,0.019366274
2655,0.46483967
2656,0.9639581
2657,0.9888572
2658,0.97126997
2659,0.030164516
2660,0.8965303
2661,0.00029217536
2662,0.00025218673
2663,0.9960641
2664,0.47935364
2665,0.01038411
2666,0.0004322271
2667,0.9968064
2668,0.991467
2669,0.00176925
2670,0.98418194
2671,0.9943574
2672,0.011461155
2673,0.0003090267
2674,0.99613214
2675,0.009863841
2676,0.005469866
2677,0.9966479
2678,0.062322408
2679,0.0020232082
2680,0.009610891
2681,0.9696018
2682,0.00038269322
2683,0.02990878
2684,0.053722303
2685,0.9984144
2686,2.1709404e-05
2687,0.006602239
2688,0.0009691917
2689,0.99807453
