id,predicted
1613,0.99441457
1614,0.0076150135
1615,0.9966536
1616,0.99911946
1617,0.99412185
1618,0.9966215
1619,8.9864414e-05
1620,0.093845926
1621,0.997124
1622,0.9960502
1623,0.99298614
1624,0.9967722
1625,0.00053626136
1626,0.0006530567
1627,0.9916842
1628,0.0014812469
1629,8.6765736e-05
1630,0.9995061
1631,0.9934582
1632,5.62253e-06
1633,0.9999232
1634,0.97701424
1635,0.0035567856
1636,0.99048924
1637,0.99973315
1638,0.9988643
1639,0.006083807
1640,0.007903589
1641,0.99519664
1642,0.99581194
1643,0.720207
1644,0.087762825
1645,0.9902503
1646,0.99806195
1647,0.9954983
1648,0.005242314
1649,0.9972869
1650,0.38934314
1651,0.9611884
1652,0.9853613
1653,0.018070096
1654,0.9979729
1655,0.0005254761
1656,0.9598287
1657,0.97746223
1658,0.99925727
1659,0.14487089
1660,0.9935917
1661,0.045868196
1662,0.99949634
1663,0.0019875416
1664,0.9868752
1665,0.9996866
1666,0.013382223
1667,0.9796571
1668,0.97061455
1669,0.00034055527
1670,0.12240876
1671,0.85124516
1672,0.5528256
1673,0.00038725178
1674,0.99650794
1675,0.00029098612
1676,0.26058295
1677,0.9895654
1678,0.99657613
1679,0.9985474
1680,0.998976
1681,0.008966515
1682,0.8801602
1683,0.36104986
1684,0.18758757
1685,0.9579254
1686,0.012168635
1687,0.99816954
1688,0.07687056
1689,0.87797
1690,0.9969441
1691,0.00073479797
1692,0.9894421
1693,0.093265615
1694,0.98368835
1695,0.99006546
1696,0.0021524113
1697,0.0010042049
1698,0.0092201745
1699,0.09315915
1700,0.99836034
1701,0.9987042
1702,0.9929945
1703,0.98826665
1704,0.00016516085
1705,0.9988223
1706,0.9969764
1707,0.12288195
1708,0.8959854
1709,0.99886286
1710,0.9809971
1711,0.024060594
1712,0.99964356
1713,0.99661154
1714,0.8826532
1715,0.9899428
1716,0.99386686
1717,0.9988757
1718,0.1286521
1719,0.6447665
1720,0.9975605
1721,0.9984835
1722,0.0011340523
1723,0.01007529
1724,0.97339565
1725,0.00014258771
1726,0.9967225
1727,0.23674929
1728,0.9981053
1729,0.0027911537
1730,0.9947694
1731,0.00025921062
1732,0.9877999
1733,0.07263434
1734,0.997883
1735,0.00566044
1736,0.99658406
1737,0.00017607835
1738,0.8824101
1739,0.9928255
1740,0.99417096
1741,1.5281854e-06
1742,0.83908
1743,0.00010187134
1744,0.16961342
1745,0.8504224
1746,0.04042199
1747,2.2599022e-05
1748,0.0003388928
1749,0.99300486
1750,0.00051624473
1751,0.06643928
1752,0.99720156
1753,0.0028839123
1754,0.9972881
1755,3.7542989e-06
1756,0.9997273
1757,0.956736
1758,0.99959844
1759,0.9996748
1760,0.008601898
1761,0.13767086
1762,0.9983215
1763,0.0044179484
1764,5.966816e-07
1765,0.0021236117
1766,0.00011798567
1767,0.0040662037
1768,0.95866346
1769,0.024563372
1770,0.9536428
1771,0.987576
1772,0.9990434
1773,0.16956525
1774,0.0006377116
1775,0.0004143637
1776,0.98527586
1777,0.001327942
1778,0.9913892
1779,5.5783174e-05
1780,0.9976428
1781,0.007410421
1782,0.8088249
1783,0.8973369
1784,0.0044777035
1785,0.99800915
1786,0.99945885
1787,7.2928015e-05
1788,0.792069
1789,0.027892565
1790,0.0807832
1791,0.50055134
1792,0.16891395
1793,0.0039362093
1794,0.8734132
1795,0.026341768
1796,0.98990333
1797,0.05924233
1798,0.998522
1799,0.7150935
1800,0.0003853609
1801,0.0024672786
1802,0.97666454
1803,0.0003859065
1804,0.18911578
1805,0.000522245
1806,0.99617684
1807,0.011831186
1808,0.0009096222
1809,0.9966821
1810,0.26569286
1811,0.99860555
1812,0.0001309626
1813,9.4456576e-05
1814,0.0010548376
1815,0.95764303
1816,0.99929607
1817,0.012225769
1818,0.0007618944
1819,0.11102903
1820,0.9986738
1821,0.99641883
1822,0.9963909
1823,0.016608063
1824,0.019666128
1825,0.27549112
1826,0.009180971
1827,0.00061134144
1828,0.19742188
1829,0.00016328228
1830,0.9741421
1831,0.15593395
1832,0.9679625
1833,0.0094421785
1834,0.98236406
1835,0.9991097
1836,0.99971586
1837,0.66261786
1838,0.091935165
1839,0.0013203928
1840,0.7983119
1841,0.01262587
1842,0.99919003
1843,0.041953743
1844,0.81784815
1845,0.3350878
1846,0.0022248356
1847,0.99920875
1848,0.9986387
1849,0.99963415
1850,0.99072963
1851,0.0006935456
1852,0.001013826
1853,2.9989565e-06
1854,0.66025054
1855,0.9721429
1856,0.0020194117
1857,0.0031182398
1858,0.0036503149
1859,0.85272086
1860,0.00086558086
1861,0.9956448
1862,0.9889576
1863,0.009030801
1864,0.9927839
1865,0.00014489761
1866,0.10803005
1867,0.97933424
1868,0.3662644
1869,0.0050271736
1870,1.761475e-05
1871,0.9993279
1872,3.4230503e-05
1873,0.9875596
1874,0.9996451
1875,0.0003228939
1876,0.0036788255
1877,0.99849164
1878,0.63257474
1879,0.03008032
1880,0.04042036
1881,0.18266864
1882,0.00012030178
1883,0.99874675
1884,0.99718314
1885,0.006721824
1886,0.00052159326
1887,0.07084478
1888,0.99514717
1889,0.0023667342
1890,0.9993387
1891,0.64634144
1892,0.065118514
1893,0.91028076
1894,0.98079896
1895,0.9923103
1896,0.0015846716
1897,0.984082
1898,0.99576485
1899,0.0016716031
1900,0.0105928
1901,0.9979449
1902,0.98959935
1903,6.344059e-05
1904,0.0007334012
1905,0.018528102
1906,0.90433794
1907,0.81362253
1908,0.031534325
1909,0.9989907
1910,0.9886165
1911,0.0040401686
1912,8.749383e-05
1913,0.5409829
1914,0.9942281
1915,0.99817157
1916,0.996114
1917,0.98226744
1918,0.94948447
1919,0.93666315
1920,0.037508998
1921,0.9933537
1922,0.0060304264
1923,0.97497934
1924,0.965399
1925,0.9875459
1926,0.8278017
1927,0.99921346
1928,0.020034714
1929,0.0020257547
1930,0.00024327112
1931,0.99574834
1932,0.00010336358
1933,0.0006036372
1934,0.027806276
1935,0.99855024
1936,0.00013272617
1937,0.99291116
1938,0.95728475
1939,0.99594057
1940,0.9923465
1941,0.8964339
1942,0.06968038
1943,0.9888814
1944,0.72744745
1945,0.00015427229
1946,0.0045395005
1947,0.00087365735
1948,0.9655574
1949,0.9807131
1950,0.0013182216
1951,0.00826159
1952,0.0010757861
1953,0.994642
1954,0.99841833
1955,0.15232849
1956,0.040037323
1957,0.2443358
1958,0.9845226
1959,0.011901416
1960,0.0022983316
1961,0.9952129
1962,9.831892e-05
1963,0.004323805
1964,0.2670572
1965,0.9949433
1966,0.02376524
1967,1.6828752e-05
1968,0.08198908
1969,0.0192128
1970,0.99724776
1971,0.00047315267
1972,0.00011210692
1973,0.6457212
1974,0.818884
1975,0.9839124
1976,0.013533925
1977,0.0003499298
1978,3.8886847e-05
1979,0.99747735
1980,0.97466624
1981,0.99966276
1982,0.0015350175
1983,0.00022629126
1984,0.87239826
1985,0.017817887
1986,0.005382614
1987,0.00023524792
1988,0.00028292686
1989,0.00044028883
1990,0.014156932
1991,0.9987577
1992,0.13906121
1993,0.997931
1994,0.94306695
1995,0.9992461
1996,0.5366974
1997,0.10142567
1998,0.99974555
1999,0.96147543
2000,0.99940395
2001,0.9607959
2002,0.002504298
2003,0.99635553
2004,0.9987531
2005,0.042547412
2006,0.004780072
2007,0.0023905651
2008,0.91433376
2009,0.0006297799
2010,0.99961275
2011,0.008827052
2012,0.032492332
2013,0.9961669
2014,0.20900175
2015,0.9984841
2016,0.99531245
2017,0.07239479
2018,0.38028666
2019,0.7031528
2020,0.7217345
2021,0.0015323194
2022,0.0008236862
2023,0.9225431
2024,0.0028837079
2025,0.000102513135
2026,0.00041873858
2027,0.3432799
2028,0.002596371
2029,0.98245656
2030,0.85331
2031,0.91460013
2032,0.9984274
2033,0.9913565
2034,0.0029103265
2035,1.3286467e-05
2036,0.013509781
2037,0.9953458
2038,0.99236006
2039,0.64384985
2040,0.007810932
2041,0.9844065
2042,0.99778193
2043,0.07660275
2044,0.00022220035
2045,0.16060576
2046,0.21505718
2047,0.99973196
2048,0.019597076
2049,0.99887305
2050,0.9985728
2051,0.99702126
2052,0.0011384555
2053,0.9996332
2054,0.9916372
2055,0.96829605
2056,0.8384638
2057,0.00016170453
2058,0.018638358
2059,1.6305643e-05
2060,0.016960217
2061,0.9997845
2062,0.12717788
2063,0.91905385
2064,0.9991541
2065,0.9838807
2066,0.92429924
2067,0.036185864
2068,0.4016757
2069,0.48170227
2070,0.9873159
2071,0.028310107
2072,0.0068082795
2073,0.9996985
2074,0.0058823093
2075,0.0031508056
2076,0.99965596
2077,0.0010577242
2078,0.97699696
2079,0.9759713
2080,0.9425142
2081,0.99918467
2082,0.5924455
2083,0.9856192
2084,0.9554381
2085,0.9656641
2086,0.63334787
2087,0.716235
2088,0.9789053
2089,0.99550015
2090,0.13320848
2091,0.988839
2092,0.37006658
2093,0.9977169
2094,0.988679
2095,0.014353198
2096,0.9591196
2097,2.9017587e-05
2098,0.99729556
2099,0.29413152
2100,0.011170055
2101,0.00013981113
2102,0.016328888
2103,0.0007586104
2104,0.22657378
2105,0.001143929
2106,0.9971981
2107,0.21290115
2108,0.97479546
2109,0.8741332
2110,0.99783164
2111,0.9077791
2112,0.9955114
2113,4.8258036e-05
2114,0.017768145
2115,0.14263731
2116,0.053459123
2117,0.3901528
2118,7.8530844e-05
2119,0.99961036
2120,0.8883685
2121,0.99268687
2122,0.00030650946
2123,0.81310904
2124,0.96112424
2125,0.9897481
2126,0.027006643
2127,0.111360766
2128,0.9989066
2129,0.0015728815
2130,0.0044712
2131,0.15024169
2132,0.6292053
2133,0.015510063
2134,0.29813543
2135,0.000738012
2136,0.9966928
2137,0.0021456818
2138,1.4566482e-06
2139,0.9829116
2140,0.9907528
2141,0.99937063
2142,0.05125137
2143,0.9993204
2144,0.025287107
2145,0.98180574
2146,0.24749966
2147,0.27403113
2148,0.0019100631
2149,0.9922693
2150,0.9818502
2151,0.8618724
2152,0.99858814
2153,0.9978619
2154,0.9991891
2155,0.99490297
2156,0.9992694
2157,7.9924816e-05
2158,0.99630153
2159,0.99939394
2160,0.3157134
2161,0.99773693
2162,0.9988281
2163,0.9877538
2164,0.00028841637
2165,0.9975484
2166,0.0029650987
2167,0.996527
2168,0.99816245
2169,0.9834451
2170,0.0014768019
2171,1.9847103e-05
2172,0.0011906781
2173,0.003286166
2174,0.1044595
2175,0.9958068
2176,0.0069566807
2177,0.03166022
2178,0.7644129
2179,0.998944
2180,0.9986607
2181,0.83590794
2182,8.655055e-05
2183,0.049780454
2184,0.21090597
2185,1.2046823e-06
2186,0.9990772
2187,0.9818364
2188,0.0008744539
2189,0.9913838
2190,0.99969375
2191,0.9890359
2192,0.9962907
2193,0.00022236929
2194,0.0014244512
2195,0.17602098
2196,0.0004938003
2197,0.0009340348
2198,0.9991763
2199,0.014554013
2200,0.9262204
2201,7.26557e-05
2202,0.09638468
2203,0.99946886
2204,0.0007622631
2205,0.006498101
2206,0.65543926
2207,0.9909586
2208,0.97462475
2209,0.035361834
2210,0.011406197
2211,0.9554341
2212,0.006050197
2213,0.00016280687
2214,0.9994123
2215,0.8349885
2216,0.99497944
2217,0.9989222
2218,0.9854205
2219,0.798753
2220,0.9771398
2221,0.99101174
2222,0.0031533635
2223,0.99140376
2224,0.0032088538
2225,0.99898225
2226,0.95864326
2227,9.172724e-06
2228,0.006986966
2229,0.0039949906
2230,0.00038511358
2231,0.2649285
2232,0.9937263
2233,0.0025451402
2234,0.9638688
2235,0.0015765551
2236,0.9738887
2237,0.6181626
2238,0.9874516
2239,0.0031786738
2240,0.99611306
2241,0.9809902
2242,0.99955875
2243,0.9538268
2244,0.6671713
2245,0.029599844
2246,0.004974149
2247,0.9666076
2248,0.26825607
2249,0.97829264
2250,0.0006404076
2251,0.7445238
2252,0.89584535
2253,0.00025321599
2254,0.26391214
2255,0.999113
2256,0.99867743
2257,0.034249812
2258,0.010869769
2259,0.9964246
2260,0.000128026
2261,0.05494035
2262,0.2748649
2263,0.7502192
2264,0.0009741019
2265,0.0040325006
2266,6.801945e-05
2267,0.77265173
2268,0.96502054
2269,0.9925298
2270,0.3268717
2271,0.00011768903
2272,8.726177e-05
2273,0.99976057
2274,0.9983835
2275,0.003475947
2276,0.9926037
2277,0.22002067
2278,0.9238058
2279,0.7820558
2280,0.008679369
2281,0.998806
2282,0.9978688
2283,0.9823628
2284,0.0017146032
2285,0.98690724
2286,0.92194057
2287,0.8749672
2288,0.9154669
2289,0.9985745
2290,0.9238042
2291,0.0022906393
2292,0.97458243
2293,0.0034345489
2294,0.20676582
2295,0.99849916
2296,0.59215987
2297,0.7209833
2298,0.8830215
2299,0.9927214
2300,0.99890995
2301,0.0046688593
2302,0.99345434
2303,0.977652
2304,0.9933708
2305,0.00040264142
2306,0.9878955
2307,0.049120147
2308,0.8079407
2309,0.9965965
2310,0.99602133
2311,0.7265769
2312,0.9995358
2313,0.32728642
2314,0.9947188
2315,0.7062766
2316,0.060612038
2317,0.9927321
2318,0.9248096
2319,0.00036448773
2320,0.9970407
2321,0.64809245
2322,0.0010949501
2323,0.00040945096
2324,0.9989999
2325,3.637686e-05
2326,0.00010721463
2327,0.006417328
2328,0.9980573
2329,0.81897104
2330,0.38413614
2331,0.99903655
2332,0.9667478
2333,0.9996772
2334,0.00045925312
2335,0.088827945
2336,0.9989586
2337,0.0015695244
2338,0.009463244
2339,0.012770149
2340,0.0019834107
2341,0.0100686485
2342,0.0002821126
2343,0.99001116
2344,0.9901001
2345,0.6657451
2346,0.76952475
2347,0.0007914252
2348,0.99911886
2349,0.00014066255
2350,0.39207304
2351,0.99823713
2352,0.99493474
2353,7.6644115e-05
2354,0.96752506
2355,0.9825927
2356,0.0038042157
2357,0.05644264
2358,0.99874496
2359,0.0710593
2360,0.00012722694
2361,0.99343646
2362,0.9973617
2363,0.9785296
2364,0.98114246
2365,0.99612975
2366,0.99342525
2367,0.0010584192
2368,0.15146369
2369,0.99964225
2370,0.9978714
2371,0.99828666
2372,0.97407156
2373,0.98329943
2374,0.9913386
2375,0.03824821
2376,0.78198594
2377,0.08965413
2378,0.99586856
2379,0.99791616
2380,0.00035718185
2381,0.99557024
2382,0.98077285
2383,0.9994987
2384,0.0014689121
2385,0.00024652743
2386,0.45357296
2387,1.0342313e-05
2388,0.11415873
2389,0.79252076
2390,0.9974728
2391,0.009339904
2392,0.0012913524
2393,0.009657661
2394,0.9989365
2395,0.0005645512
2396,0.95617855
2397,0.9984097
2398,0.99228853
2399,0.9738173
2400,0.00034955153
2401,0.99965894
2402,0.006291923
2403,0.7450292
2404,0.99969447
2405,0.9979163
2406,8.466546e-06
2407,0.0025449283
2408,5.245537e-05
2409,0.0022969674
2410,0.998251
2411,0.0040882714
2412,0.9980749
2413,0.30363873
2414,0.00012482643
2415,0.98856074
2416,0.99680567
2417,0.0010019032
2418,0.03994109
2419,0.0021480855
2420,0.094277754
2421,0.99000937
2422,0.036440402
2423,0.7822611
2424,0.08573742
2425,0.99913776
2426,0.00071032334
2427,0.001346563
2428,0.9157106
2429,0.99668014
2430,0.061156448
2431,0.032912273
2432,0.73515975
2433,0.99270415
2434,0.00014076303
2435,0.37217042
2436,0.62048644
2437,0.9713669
2438,0.002366679
2439,0.0011108717
2440,0.9951083
2441,0.9563704
2442,0.0008085342
2443,0.9473268
2444,0.0023832857
2445,0.96846336
2446,0.99944407
2447,0.035873316
2448,0.9983708
2449,0.035852104
2450,0.6919875
2451,0.98305154
2452,6.294236e-05
2453,0.9985629
2454,0.9990589
2455,0.005110157
2456,0.99941194
2457,0.009064391
2458,0.00021167897
2459,0.9680158
2460,0.3718673
2461,0.99503326
2462,0.0007623727
2463,0.9977724
2464,0.07858242
2465,0.0009437195
2466,0.7862314
2467,0.71811265
2468,0.9076375
2469,0.99625885
2470,0.008798703
2471,0.9965334
2472,0.00069709175
2473,9.8081066e-05
2474,0.9880773
2475,0.9868782
2476,0.99925107
2477,0.9951526
2478,0.02980853
2479,0.53249085
2480,0.9820331
2481,0.0038166742
2482,0.00023153317
2483,0.054899313
2484,0.8348355
2485,0.6151918
2486,0.0061888564
2487,0.018242361
2488,0.019877251
2489,0.9409243
2490,0.09288711
2491,0.004981974
2492,0.01831042
2493,0.5654477
2494,0.0008843421
2495,0.23698786
2496,0.00070773775
2497,5.609182e-05
2498,0.99632496
2499,0.9587682
2500,0.035007805
2501,0.99902785
2502,0.99339324
2503,0.6647065
2504,0.9916681
2505,0.98400235
2506,0.9937459
2507,0.9955117
2508,0.9991955
2509,0.0018845372
2510,0.99825186
2511,0.9965305
2512,0.002448613
2513,0.006062387
2514,0.9895433
2515,0.9971476
2516,0.9948421
2517,0.99613756
2518,0.075508095
2519,5.1923093e-05
2520,0.963134
2521,0.0012151519
2522,0.033377424
2523,0.99795544
2524,3.5487246e-05
2525,0.9936312
2526,0.00038723703
2527,0.00023083574
2528,0.4059424
2529,0.99786633
2530,0.9981008
2531,9.853019e-05
2532,0.9910794
2533,0.0040753847
2534,0.0012414699
2535,0.98367184
2536,0.97454244
2537,0.9925844
2538,0.99288684
2539,3.7158793e-06
2540,0.9905252
2541,0.99434054
2542,0.0012510213
2543,0.99963164
2544,0.007229338
2545,0.0011588555
2546,0.9985819
2547,9.777776e-05
2548,0.99199754
2549,0.00015716867
2550,0.17709294
2551,3.895017e-06
2552,0.97712076
2553,0.05357953
2554,0.0015392452
2555,0.17048083
2556,0.9790988
2557,0.15724306
2558,0.006153013
2559,0.9906979
2560,0.9964103
2561,0.02327484
2562,0.20472293
2563,0.9303765
2564,0.0039492575
2565,0.99790776
2566,0.009015106
2567,0.003598077
2568,0.0025977385
2569,0.13385622
2570,0.99610436
2571,0.9437358
2572,0.9928108
2573,0.00050721795
2574,0.47915244
2575,0.008103352
2576,0.0022352822
2577,0.0064748484
2578,0.9981906
2579,0.0010227395
2580,0.9985964
2581,0.99951124
2582,0.07786386
2583,0.9968077
2584,0.96318233
2585,0.9944929
2586,0.0004957675
2587,0.9974431
2588,0.7715916
2589,0.012665194
2590,0.016125357
2591,0.00015486743
2592,0.9989832
2593,0.24024005
2594,0.9826773
2595,0.9954543
2596,0.00041111297
2597,0.99918383
2598,0.0002464212
2599,0.9996443
2600,0.0033224374
2601,0.0052863136
2602,0.99757737
2603,0.0010255451
2604,0.9976768
2605,0.97912323
2606,0.9842626
2607,0.13531797
2608,0.009570384
2609,0.00014258079
2610,0.06754871
2611,0.94064444
2612,0.0018393664
2613,0.65559655
2614,0.9985399
2615,0.004598093
2616,3.0963827e-05
2617,0.0009613265
2618,0.0025736084
2619,0.99325037
2620,0.86964685
2621,0.99472684
2622,0.997846
2623,0.0008604496
2624,0.9949114
2625,0.97438365
2626,0.9903542
2627,0.0012502392
2628,0.0032635753
2629,0.99919647
2630,0.0063637337
2631,0.003095199
2632,0.9970464
2633,0.3644533
2634,0.87448853
2635,0.00014793746
2636,0.011316468
2637,8.6212494e-05
2638,0.0005819965
2639,0.47273836
2640,0.03765249
2641,0.0017311794
2642,0.9992861
2643,0.7550348
2644,0.00011379009
2645,0.9988356
2646,0.007261379
2647,0.54887843
2648,0.13144067
2649,0.00013829482
2650,0.0009629926
2651,0.00027234902
2652,0.00038828148
2653,0.0004594083
2654,0.0037980857
2655,0.74414265
2656,0.9813493
2657,0.9605081
