id,predicted
1618,0.9991886
1619,0.0013641715
1620,0.04298293
1621,0.99318004
1622,0.99879646
1623,0.9978225
1624,0.98758787
1625,0.0039389846
1626,0.00076204987
1627,0.99983704
1628,0.0003329307
1629,0.0017354245
1630,0.9997142
1631,0.9632492
1632,4.5269207e-05
1633,0.999666
1634,0.99149173
1635,0.0017653721
1636,0.9948559
1637,0.988032
1638,0.9997675
1639,0.024546102
1640,0.0008596928
1641,0.99925476
1642,0.9985669
1643,0.5777057
1644,0.08544435
1645,0.9777296
1646,0.957435
1647,0.9821202
1648,0.04658991
1649,0.9955128
1650,0.8806006
1651,0.87623817
1652,0.87922156
1653,0.06358556
1654,0.989541
1655,0.04434427
1656,0.79509133
1657,0.98259765
1658,0.9992828
1659,0.009468032
1660,0.99961483
1661,0.032279074
1662,0.9996306
1663,0.00019094403
1664,0.9874335
1665,0.9997489
1666,0.0061381473
1667,0.91277534
1668,0.48432624
1669,1.1381634e-05
1670,0.3315323
1671,0.55196613
1672,0.21662493
1673,0.011146236
1674,0.9953666
1675,0.001313468
1676,0.0201354
1677,0.99473566
1678,0.98080164
1679,0.9998847
1680,0.99975616
1681,0.01851484
1682,0.36321253
1683,0.87768257
1684,0.048555095
1685,0.9515235
1686,0.08538573
1687,0.9913919
1688,0.96186614
1689,0.5139941
1690,0.9749864
1691,0.0010744159
1692,0.993826
1693,0.12421118
1694,0.9915953
1695,0.8952657
1696,0.002121714
1697,0.010289641
1698,0.0029750466
1699,0.030092187
1700,0.9960393
1701,0.9997774
1702,0.9895629
1703,0.98362535
1704,0.0011352374
1705,0.9833851
1706,0.9539013
1707,0.029921995
1708,0.9533221
1709,0.9991228
1710,0.973003
1711,0.008232118
1712,0.9990584
1713,0.9927947
1714,0.997686
1715,0.9789578
1716,0.9951573
1717,0.9984377
1718,0.22020756
1719,0.15995434
1720,0.99623233
1721,0.99690187
1722,0.00023678239
1723,0.06719031
1724,0.99077106
1725,0.0001435143
1726,0.991231
1727,0.2706929
1728,0.98065925
1729,0.0026323874
1730,0.9853101
1731,0.0007884349
1732,0.87457395
1733,0.04358813
1734,0.99917966
1735,0.00065593695
1736,0.992168
1737,0.0010998102
1738,0.803716
1739,0.99416924
1740,0.9992224
1741,6.1971728e-06
1742,0.46489447
1743,0.00053961156
1744,0.13155821
1745,0.9032796
1746,0.008954497
1747,0.0014158187
1748,0.0028905866
1749,0.99890363
1750,0.0023882168
1751,0.0039463965
1752,0.99885607
1753,0.004084569
1754,0.9980476
1755,0.0013833907
1756,0.9998627
1757,0.93435925
1758,0.9997873
1759,0.9996511
1760,0.1606567
1761,0.05722707
1762,0.9995497
1763,0.007159148
1764,0.00033803695
1765,6.355685e-05
1766,2.9281673e-05
1767,0.0031737823
1768,0.9934458
1769,0.106511846
1770,0.9973954
1771,0.7252554
1772,0.9631499
1773,0.3904096
1774,7.1068825e-06
1775,0.0010659782
1776,0.9998379
1777,0.000111069894
1778,0.9574526
1779,2.7825845e-06
1780,0.9994906
1781,0.0074020713
1782,0.96886474
1783,0.84288365
1784,0.030283902
1785,0.9898352
1786,0.99949276
1787,1.338253e-06
1788,0.99393904
1789,0.08779728
1790,0.00805048
1791,0.65881205
1792,0.32284537
1793,0.008322809
1794,0.6096556
1795,0.05356851
1796,0.971972
1797,0.043737236
1798,0.9998456
1799,0.8997144
1800,0.0321939
1801,0.008871966
1802,0.99985325
1803,0.0012278225
1804,0.506678
1805,5.1341012e-05
1806,0.9906054
1807,0.0041383933
1808,0.000561066
1809,0.6901042
1810,0.77373004
1811,0.99649113
1812,0.001314389
1813,0.00019605382
1814,0.0008072893
1815,0.99756336
1816,0.9997764
1817,0.007608774
1818,2.2862834e-05
1819,0.25109994
1820,0.99639016
1821,0.99991655
1822,0.99967396
1823,0.007014851
1824,0.12232343
1825,0.69434226
1826,0.083841
1827,0.013520022
1828,0.14932226
1829,2.9968614e-05
1830,0.9851655
1831,0.26251173
1832,0.90157926
1833,0.0045957305
1834,0.58351773
1835,0.9998486
1836,0.9980215
1837,0.54317534
1838,0.090522274
1839,0.019598473
1840,0.97536224
1841,0.22322667
1842,0.9986424
1843,0.30537048
1844,0.9948683
1845,0.50454783
1846,3.8889848e-05
1847,0.9999682
1848,0.99455947
1849,0.99246395
1850,0.99335736
1851,0.0001996836
1852,9.2081835e-05
1853,2.4999945e-06
1854,0.8269929
1855,0.9797156
1856,0.0038478863
1857,0.0016328597
1858,0.0023259514
1859,0.94046295
1860,0.007458603
1861,0.99966884
1862,0.99636996
1863,0.008946972
1864,0.958151
1865,0.00029928974
1866,0.0029645942
1867,0.9916182
1868,0.03194295
1869,0.009043248
1870,0.0002010105
1871,0.9996748
1872,0.00010747699
1873,0.9810688
1874,0.9981207
1875,0.08198536
1876,0.00062629743
1877,0.99965346
1878,0.469245
1879,0.015115943
1880,0.07082635
1881,0.13571991
1882,0.12526353
1883,0.9977748
1884,0.9866976
1885,0.027495176
1886,0.00045882392
1887,0.0017969726
1888,0.98599386
1889,0.004306825
1890,0.9978205
1891,0.7930249
1892,0.00029293378
1893,0.9956175
1894,0.9934853
1895,0.99908066
1896,0.0066170287
1897,0.93619543
1898,0.9926004
1899,0.012791759
1900,0.059574213
1901,0.9941968
1902,0.99940014
1903,0.0012703635
1904,0.003967933
1905,0.0023056967
1906,0.25986752
1907,0.9247013
1908,0.0040949984
1909,0.9999038
1910,0.99029845
1911,0.10937694
1912,0.0003581632
1913,0.7267894
1914,0.9945287
1915,0.99453694
1916,0.9986846
1917,0.9830776
1918,0.58506244
1919,0.5192851
1920,0.058294356
1921,0.9402826
1922,0.003213115
1923,0.98983955
1924,0.9997329
1925,0.80767506
1926,0.6177769
1927,0.99998415
1928,0.023030382
1929,0.08722215
1930,0.039390687
1931,0.9947055
1932,5.6366875e-06
1933,1.1439452e-06
1934,0.076770596
1935,0.9999455
1936,0.00019549268
1937,0.96131957
1938,0.90232396
1939,0.99960595
1940,0.30497602
1941,0.90438277
1942,0.15634294
1943,0.92274314
1944,0.64264524
1945,0.00032067712
1946,0.010776365
1947,0.001289359
1948,0.9774425
1949,0.9704161
1950,0.009654675
1951,0.01593247
1952,1.5265061e-05
1953,0.9997187
1954,0.997355
1955,0.19555639
1956,0.319488
1957,0.62107164
1958,0.99145037
1959,0.118335985
1960,0.005077148
1961,0.894005
1962,2.3549048e-05
1963,0.00170007
1964,0.030123223
1965,0.9675827
1966,0.0485721
1967,2.7699563e-05
1968,0.06167512
1969,0.011266202
1970,0.99975425
1971,0.00044550415
1972,2.1244562e-06
1973,0.672588
1974,0.5228104
1975,0.9967673
1976,0.13483289
1977,4.5285666e-05
1978,2.352904e-06
1979,0.995948
1980,0.9608717
1981,0.99959606
1982,0.00087863574
1983,0.00011002145
1984,0.8539791
1985,0.115739755
1986,0.0022814178
1987,0.32627147
1988,0.0007457382
1989,4.1985754e-06
1990,0.3869776
1991,0.9999584
1992,0.027319176
1993,0.9849045
1994,0.75907695
1995,0.9998099
1996,0.7493873
1997,0.4261548
1998,0.9995135
1999,0.88758206
2000,0.9990435
2001,0.9856778
2002,0.09850838
2003,0.9999281
2004,0.9935912
2005,0.019753765
2006,0.011750923
2007,0.14991727
2008,0.6588525
2009,0.0034832438
2010,0.9962931
2011,0.00020906539
2012,0.009707289
2013,0.99847394
2014,0.11210925
2015,0.99592495
2016,0.8523023
2017,0.19950435
2018,0.7694968
2019,0.45228678
2020,0.071003124
2021,0.0020222208
2022,0.00044550284
2023,0.9852782
2024,0.0057757925
2025,0.000104022605
2026,0.031151168
2027,0.28823283
2028,9.8653625e-05
2029,0.8324047
2030,0.98891723
2031,0.8089746
2032,0.9961448
2033,0.9949722
2034,0.013165822
2035,7.70063e-07
2036,0.101224855
2037,0.99841297
2038,0.988159
2039,0.94284916
2040,0.00069042796
2041,0.98826116
2042,0.985036
2043,0.0019325255
2044,0.0006260775
2045,0.1912873
2046,0.23424888
2047,0.99972206
2048,0.21085359
2049,0.99947315
2050,0.9954638
2051,0.98822045
2052,9.300959e-05
2053,0.99892104
2054,0.99398994
2055,0.39455223
2056,0.12079943
2057,0.00089192693
2058,0.016721513
2059,0.0008324565
2060,0.01612672
2061,0.9994562
2062,0.1138149
2063,0.74814713
2064,0.99860364
2065,0.652249
2066,0.8442335
2067,0.18207504
2068,0.5321049
2069,0.19192539
2070,0.97741014
2071,0.0182274
2072,0.008295359
2073,0.99896586
2074,0.0011838012
2075,0.049473133
2076,0.9999528
2077,0.00079564995
2078,0.9785341
2079,0.99253464
2080,0.53694016
2081,0.9994634
2082,0.1487148
2083,0.98440754
2084,0.9961056
2085,0.97228044
2086,0.40066093
2087,0.120363414
2088,0.99974424
2089,0.9918121
2090,0.01333323
2091,0.99670583
2092,0.21359476
2093,0.9871753
2094,0.98330885
2095,0.03300887
2096,0.7870138
2097,0.00077547116
2098,0.9953831
2099,0.115768015
2100,0.0023747957
2101,0.008998887
2102,0.32147172
2103,0.00023494041
2104,0.2976472
2105,0.0016981603
2106,0.996639
2107,0.014856885
2108,0.9993143
2109,0.27993545
2110,0.9900585
2111,0.9730076
2112,0.9987534
2113,0.002611413
2114,0.14314641
2115,0.09115877
2116,0.04513928
2117,0.11803551
2118,8.474268e-06
2119,0.9987091
2120,0.007160768
2121,0.98494685
2122,0.027100226
2123,0.74563086
2124,0.99342245
2125,0.80453116
2126,0.036815807
2127,0.10837482
2128,0.99704903
2129,4.6997364e-05
2130,0.013349771
2131,0.17574415
2132,0.8992407
2133,0.041205917
2134,0.6511496
2135,0.00047140394
2136,0.9980465
2137,0.00013313584
2138,7.890083e-06
2139,0.49696663
2140,0.99888784
2141,0.9966209
2142,0.055112932
2143,0.99699175
2144,0.12529914
2145,0.9729848
2146,0.09032479
2147,0.12112735
2148,0.00033464303
2149,0.9584645
2150,0.99501354
2151,0.99654895
2152,0.9969554
2153,0.9975079
2154,0.9975852
2155,0.9984536
2156,0.9983222
2157,8.507177e-05
2158,0.99855834
2159,0.99713874
2160,0.47314882
2161,0.9985178
2162,0.9980331
2163,0.59234
2164,4.167257e-06
2165,0.9970566
2166,0.022992559
2167,0.99793303
2168,0.99951494
2169,0.9955338
2170,0.0347609
2171,4.4316763e-05
2172,0.006666995
2173,0.0008963781
2174,0.25351346
2175,0.9952545
2176,0.027264087
2177,0.013431609
2178,0.21814565
2179,0.9980806
2180,0.9907692
2181,0.3335596
2182,8.456064e-06
2183,0.00955763
2184,0.62690204
2185,7.0343012e-06
2186,0.9915848
2187,0.73239833
2188,0.027586125
2189,0.9534664
2190,0.99973124
2191,0.9991479
2192,0.9988343
2193,0.001332826
2194,0.06365941
2195,0.14797305
2196,0.0013263791
2197,0.00026063283
2198,0.9997937
2199,0.0019930017
2200,0.8190895
2201,0.00055593625
2202,0.036758948
2203,0.9968732
2204,0.0025102024
2205,0.0039517214
2206,0.35610798
2207,0.99414355
2208,0.87295085
2209,0.18190898
2210,0.006994662
2211,0.95120215
2212,0.12016409
2213,0.00010360435
2214,0.9981914
2215,0.6729424
2216,0.99834967
2217,0.99427754
2218,0.9700982
2219,0.5047505
2220,0.9610355
2221,0.9901197
2222,0.043460555
2223,0.97744286
2224,0.006334565
2225,0.997529
2226,0.9745122
2227,1.0375081e-05
2228,0.16124275
2229,0.016346699
2230,0.003037204
2231,0.027137652
2232,0.7443512
2233,0.0006342182
2234,0.9863734
2235,0.09164547
2236,0.95503044
2237,0.6508808
2238,0.9533729
2239,0.0016479675
2240,0.99966085
2241,0.9247163
2242,0.99821055
2243,0.9916644
2244,0.87756777
2245,0.004147823
2246,0.003031211
2247,0.9322445
2248,0.5082678
2249,0.96883494
2250,0.014000795
2251,0.7414238
2252,0.26772317
2253,0.003823223
2254,0.051792182
2255,0.9997739
2256,0.99983525
2257,0.26149032
2258,0.0010761156
2259,0.9834172
2260,8.021727e-06
2261,0.07307174
2262,0.14060797
2263,0.11883448
2264,0.0012306853
2265,0.00082251366
2266,1.0673608e-06
2267,0.70714223
2268,0.98699796
2269,0.97441703
2270,0.55332685
2271,0.00042896593
2272,2.944993e-06
2273,0.9999119
2274,0.9935548
2275,0.0005053626
2276,0.9977883
2277,0.6862498
2278,0.79555666
2279,0.3302933
2280,0.0044797277
2281,0.99991167
2282,0.9967698
2283,0.97173566
2284,0.00011585105
2285,0.96747655
2286,0.56701654
2287,0.985488
2288,0.861084
2289,0.99725
2290,0.91829103
2291,0.0062540215
2292,0.9910159
2293,0.0089220535
2294,0.96667874
2295,0.9916357
2296,0.90961885
2297,0.99279296
2298,0.8069726
2299,0.9952301
2300,0.9928288
2301,0.008054685
2302,0.9921359
2303,0.9670373
2304,0.9925647
2305,0.00012887089
2306,0.9947076
2307,0.3301914
2308,0.59021944
2309,0.9983255
2310,0.99586666
2311,0.15806325
2312,0.99840575
2313,0.72508824
2314,0.99163216
2315,0.19039433
2316,0.33211297
2317,0.99707735
2318,0.9911908
2319,0.0012039136
2320,0.99946016
2321,0.6685361
2322,8.6058404e-05
2323,0.09354612
2324,0.9593539
2325,2.2015195e-06
2326,1.6913702e-05
2327,0.04557855
2328,0.99093425
2329,0.38898993
2330,0.2235641
2331,0.99806803
2332,0.98788273
2333,0.9999534
2334,2.2456843e-05
2335,0.092504084
2336,0.996316
2337,0.003728589
2338,0.015954869
2339,0.03550507
2340,0.005089172
2341,0.012490447
2342,0.006843373
2343,0.98130465
2344,0.9733291
2345,0.7198665
2346,0.8745913
2347,0.015801126
2348,0.99958116
2349,1.4327129e-05
2350,0.82470894
2351,0.99914706
2352,0.9850957
2353,1.1707263e-05
2354,0.4701871
2355,0.9840762
2356,0.00029688718
2357,0.17608242
2358,0.99964464
2359,0.08720012
2360,2.321414e-05
2361,0.99545175
2362,0.9587134
2363,0.8015889
2364,0.9988697
2365,0.93999034
2366,0.999295
2367,0.00026343364
2368,0.032200538
2369,0.9998202
2370,0.99855405
2371,0.97613245
2372,0.6220144
2373,0.9908949
2374,0.973407
2375,0.11233872
2376,0.99338925
2377,0.25884485
2378,0.9952624
2379,0.99775785
2380,0.000604521
2381,0.9963994
2382,0.7532158
2383,0.9771727
2384,0.007175907
2385,0.0002177262
2386,0.8534914
2387,3.850003e-05
2388,0.10251825
2389,0.3154189
2390,0.99924797
2391,0.00659171
2392,0.0023945612
2393,0.00012502346
2394,0.94666386
2395,0.00048314483
2396,0.9793641
2397,0.9907176
2398,0.871652
2399,0.98310155
2400,0.0010270611
2401,0.9994228
2402,0.0115698185
2403,0.7394831
2404,0.9997354
2405,0.9980363
2406,5.5097313e-05
2407,0.0253116
2408,0.00023161947
2409,0.0054962817
2410,0.99601483
2411,0.0028851852
2412,0.9991491
2413,0.05006923
2414,0.00013087208
2415,0.9930315
2416,0.97632104
2417,3.4363555e-05
2418,0.004521552
2419,0.0027713107
2420,0.010753159
2421,0.9778175
2422,0.012616837
2423,0.9064045
2424,0.24640141
2425,0.99884784
2426,0.00012560684
2427,0.0013653095
2428,0.7107833
2429,0.9569763
2430,0.23772587
2431,0.029004367
2432,0.9639358
2433,0.98427016
2434,0.0012530079
2435,0.5761988
2436,0.0718179
2437,0.9539948
2438,0.0031841947
2439,0.009295906
2440,0.99940014
2441,0.9751085
2442,0.24954118
2443,0.98665607
2444,0.112423
2445,0.9035239
2446,0.9994886
2447,0.035938397
2448,0.9994136
2449,0.012351971
2450,0.87229943
2451,0.8049474
2452,0.0011321764
2453,0.9898337
2454,0.99984825
2455,0.0005239854
2456,0.9977586
2457,0.0030286845
2458,2.9946074e-07
2459,0.99059886
2460,0.92658937
2461,0.98671305
2462,0.001206653
2463,0.9939516
2464,0.1540386
2465,0.025742877
2466,0.70590824
2467,0.5532888
2468,0.96318275
2469,0.9969999
2470,0.00016803732
2471,0.988781
2472,0.0043852087
2473,1.4212289e-05
2474,0.98460114
2475,0.99959666
2476,0.99545527
2477,0.99472433
2478,0.05731078
2479,0.49818733
2480,0.9672798
2481,0.024843438
2482,0.007991952
2483,0.6553591
2484,0.3858694
2485,0.6959516
2486,0.04274818
2487,0.095091656
2488,0.022214314
2489,0.8661296
2490,0.24491422
2491,0.00063994667
2492,0.37663043
2493,0.50139135
2494,0.00035178036
2495,0.05408219
2496,0.0032273158
2497,0.00015634316
2498,0.95082456
2499,0.9808344
2500,0.41066203
2501,0.99734807
2502,0.99550146
2503,0.4475916
2504,0.9974969
2505,0.9974928
2506,0.97643244
2507,0.9798844
2508,0.99935704
2509,0.000150771
2510,0.9960097
2511,0.9872857
2512,0.0040029674
2513,0.04517515
2514,0.97493386
2515,0.9960985
2516,0.9959006
2517,0.9951126
2518,0.08271871
2519,0.00011799614
2520,0.9342025
2521,0.00086142786
2522,0.04515381
2523,0.9990087
2524,6.8861397e-07
2525,0.9857686
2526,0.0014367555
2527,0.0049284254
2528,0.9915793
2529,0.99959975
2530,0.99977416
2531,0.019145448
2532,0.9932793
2533,0.2172682
2534,0.003850627
2535,0.9903272
2536,0.8943015
2537,0.98091733
2538,0.9224373
2539,3.3645298e-07
2540,0.9949987
2541,0.9398612
2542,0.012246915
2543,0.9777649
2544,0.033622902
2545,7.6116485e-05
2546,0.99979347
2547,6.975134e-05
2548,0.99161166
2549,0.00016482559
2550,0.1806175
2551,0.00031110336
2552,0.9978676
2553,0.034222245
2554,0.0116546145
2555,0.97746164
2556,0.9212651
2557,0.5356028
2558,0.006041034
2559,0.9775364
2560,0.9900697
2561,0.2702886
2562,0.003516626
2563,0.87572324
2564,0.0033001376
2565,0.9994517
2566,0.031033397
2567,0.010934208
2568,0.0008011639
2569,0.29263547
2570,0.9987496
2571,0.43844193
2572,0.9311342
2573,0.0003224316
2574,0.9417058
2575,0.0009707485
2576,0.003356044
2577,0.017942483
2578,0.9998951
2579,0.0003956127
2580,0.9965959
2581,0.9919431
2582,0.10367128
2583,0.9998871
2584,0.6693084
2585,0.99397236
2586,0.0009438935
2587,0.99944466
2588,0.31387758
2589,0.052119166
2590,0.26194873
2591,3.238991e-06
2592,0.9991404
2593,0.5856359
2594,0.99786925
2595,0.8659388
2596,0.014964802
2597,0.99826497
2598,0.00021201733
2599,0.9973335
2600,0.0036852872
2601,0.32878318
2602,0.999241
2603,0.007683556
2604,0.979654
2605,0.9975834
2606,0.9954448
2607,0.2692522
2608,0.18720011
2609,0.00018217492
2610,0.0092595145
2611,0.97773427
2612,3.5080582e-05
2613,0.13956074
2614,0.99928373
2615,0.003777751
2616,0.0009737404
2617,0.00945225
2618,0.10085218
2619,0.9935409
2620,0.9965403
2621,0.9906537
2622,0.9839659
2623,0.00050890085
2624,0.9906164
2625,0.97276276
2626,0.9747345
2627,0.008308558
2628,0.004201312
2629,0.9986345
2630,0.0004692001
2631,0.09981379
2632,0.9985709
2633,0.36024272
2634,0.8520057
2635,6.73423e-05
2636,0.031943306
2637,0.00013829693
2638,0.0010557697
2639,0.7622362
2640,0.045554418
2641,0.00034727724
2642,0.9999682
2643,0.9492783
2644,0.00020511208
2645,0.9991272
2646,8.44003e-05
2647,0.40198806
2648,0.13992691
2649,0.0001864194
2650,0.0022581653
2651,0.0006011454
2652,0.00046721732
2653,0.14646065
2654,0.012313329
2655,0.027583357
2656,0.91294163
2657,0.9691139
2658,0.8876183
2659,0.0030429084
2660,0.686837
2661,0.004598886
2662,0.00012506316
2663,0.9948291
2664,0.54245776
2665,0.032722134
2666,6.5426066e-05
2667,0.9930971
2668,0.9809467
2669,0.0036962526
2670,0.95019525
2671,0.99544084
2672,0.00024338179
2673,1.0136543e-05
