id,predicted
1555,0.9808342
1556,0.9994898
1557,0.98694617
1558,0.99660313
1559,0.99496317
1560,0.0003967119
1561,1.793789e-05
1562,0.9964665
1563,0.98357046
1564,0.00022779882
1565,0.9955902
1566,0.9985037
1567,0.00011199441
1568,0.017279986
1569,0.00020141838
1570,5.3640284e-05
1571,0.9979115
1572,0.8003288
1573,0.99981993
1574,3.6124618e-06
1575,0.0015834115
1576,0.070652805
1577,0.046518143
1578,6.133827e-05
1579,8.12168e-06
1580,0.00015311468
1581,0.9969342
1582,0.01050497
1583,0.99970335
1584,0.99985385
1585,0.9997004
1586,3.7408154e-05
1587,0.0010445373
1588,0.99884295
1589,0.022951795
1590,0.0003110817
1591,0.99934906
1592,0.0034273656
1593,2.7451004e-05
1594,0.9988218
1595,8.507752e-06
1596,0.00031520062
1597,0.0011692
1598,0.9996019
1599,4.172112e-06
1600,0.99978846
1601,0.0014466067
1602,4.157222e-06
1603,0.00020075268
1604,0.9859423
1605,0.00016169142
1606,0.9994155
1607,0.0065396763
1608,2.288369e-06
1609,0.58354425
1610,0.998692
1611,4.0941013e-05
1612,0.99978346
1613,0.99306595
1614,0.0013555862
1615,0.9991658
1616,0.99901664
1617,0.942358
1618,0.9992205
1619,0.0007488182
1620,7.868429e-05
1621,0.9999505
1622,0.997059
1623,0.99856263
1624,0.9994603
1625,0.00011110728
1626,0.0020953375
1627,0.9995179
1628,0.00029180484
1629,7.4477066e-05
1630,0.9998072
1631,0.99859554
1632,0.00019067003
1633,0.999894
1634,0.9800345
1635,9.3885814e-05
1636,0.9919225
1637,0.99963367
1638,0.99984074
1639,0.0009087498
1640,0.004928393
1641,0.9981426
1642,0.94681805
1643,0.0026738972
1644,0.020331351
1645,0.99653614
1646,0.9993211
1647,0.98340684
1648,0.00029228706
1649,0.9986298
1650,0.28720647
1651,0.995612
1652,0.99439865
1653,0.00038342373
1654,0.99872965
1655,2.9851835e-05
1656,0.9996954
1657,0.9924148
1658,0.99996746
1659,0.0022421917
1660,0.99451303
1661,0.0001724237
1662,0.99966013
1663,0.0002682669
1664,0.9989587
1665,0.9987679
1666,0.00032002112
1667,0.9991566
1668,0.96771693
1669,0.00010176716
1670,0.0005521857
1671,0.9995679
1672,0.036687512
1673,0.00014912529
1674,0.9995376
1675,9.549424e-06
1676,0.00085972593
1677,0.8753489
1678,0.9981914
1679,0.9996605
1680,0.99935764
1681,3.4897428e-05
1682,0.94626296
1683,0.0016714862
1684,0.0004167032
1685,0.99591523
1686,0.00011824382
1687,0.99951077
1688,0.97129524
1689,0.01983711
1690,0.9850172
1691,2.8690774e-05
1692,0.9972126
1693,0.024139255
1694,0.9933201
1695,0.4385545
1696,3.2108328e-05
1697,5.95157e-05
1698,0.00011098096
1699,0.010612734
1700,0.99744534
1701,0.9993166
1702,0.0046298387
1703,0.9995858
1704,0.00014516148
1705,0.9788071
1706,0.99968326
1707,0.03847201
1708,0.9932607
1709,0.99830997
1710,0.99896
1711,0.00024295726
1712,0.9996928
1713,0.9983543
1714,0.99943835
1715,0.9987931
1716,0.9998344
1717,0.99919313
1718,0.0039015603
1719,0.0415345
1720,0.99914443
1721,0.999238
1722,3.2403936e-05
1723,0.0030170898
1724,0.98565775
1725,2.1605412e-05
1726,0.98695135
1727,9.8073215e-05
1728,0.9997696
1729,2.057914e-05
1730,0.9990808
1731,0.00013027234
1732,0.9995426
1733,5.6845263e-05
1734,0.99970275
1735,0.00023608831
1736,0.9520559
1737,0.0010872895
1738,0.990677
1739,0.9992582
1740,0.9723322
1741,2.3904286e-06
1742,0.93985265
1743,1.5047032e-05
1744,0.0018710232
1745,0.8646464
1746,0.007527915
1747,1.3502829e-05
1748,9.175043e-05
1749,0.99581134
1750,0.00033985844
1751,0.0014057645
1752,0.99208516
1753,0.00017493322
1754,0.9998229
1755,2.3637831e-05
1756,0.9998847
1757,0.9844499
1758,0.99957556
1759,0.9958417
1760,0.0003103577
1761,0.00016193537
1762,0.99554044
1763,6.925049e-05
1764,5.7680845e-06
1765,0.0005632559
1766,5.9262606e-05
1767,0.00055658974
1768,0.99795675
1769,0.0015219889
1770,0.92754114
1771,0.96578324
1772,0.9993382
1773,0.021315727
1774,5.8988582e-05
1775,0.00017487851
1776,0.06631974
1777,0.00021266722
1778,0.998757
1779,0.00013924476
1780,0.9998336
1781,0.0001504602
1782,0.04073356
1783,0.99917054
1784,0.024220843
1785,0.9923963
1786,0.9997211
1787,1.1308473e-05
1788,0.9965947
1789,0.22631094
1790,9.282221e-05
1791,0.0031426374
1792,0.00012961686
1793,0.0007940718
1794,0.5670822
1795,0.0012305535
1796,0.9985783
1797,0.0007347713
1798,0.99869907
1799,0.054198585
1800,0.00022682267
1801,0.00027424618
1802,0.9990096
1803,0.0003101758
1804,0.10434104
1805,8.092526e-05
1806,0.9999615
1807,6.093518e-05
1808,0.00014933647
1809,0.6464636
1810,0.39222622
1811,0.9817884
1812,7.6839215e-06
1813,8.548147e-06
1814,0.0001214653
1815,0.9996289
1816,0.99972993
1817,0.00045158176
1818,0.0005062502
1819,0.00016260208
1820,0.9991543
1821,0.9997594
1822,0.9998448
1823,0.0005303015
1824,0.03257353
1825,0.5633182
1826,0.00038748755
1827,0.0017551214
1828,0.99367505
1829,4.369683e-06
1830,0.024524748
1831,0.00038937794
1832,0.9929871
1833,0.0009230878
1834,0.97808754
1835,0.99990654
1836,0.9997136
1837,0.018850077
1838,6.639835e-05
1839,0.0014767029
1840,0.88370645
1841,0.009585987
1842,0.9999261
1843,0.00035230172
1844,0.98194844
1845,0.09912791
1846,0.00022397796
1847,0.99987423
1848,0.99482006
1849,0.99971706
1850,0.9767402
1851,1.2503913e-05
1852,0.0004992492
1853,4.2803516e-05
1854,0.85906005
1855,0.9829233
1856,0.00019920687
1857,6.58163e-05
1858,0.00017560738
1859,0.9968418
1860,0.00014989857
1861,0.999759
1862,0.0012168996
1863,0.00045957352
1864,0.9874964
1865,9.695829e-05
1866,0.09736735
1867,0.9972914
1868,0.0010044035
1869,0.0009148529
1870,0.000194975
1871,0.99949586
1872,1.8152463e-05
1873,0.9704428
1874,0.9997359
1875,1.0846526e-05
1876,1.29705495e-05
1877,0.9990416
1878,0.12233907
1879,0.00049924373
1880,0.0021330928
1881,5.0566247e-05
1882,0.00035071635
1883,0.99965954
1884,0.99605906
1885,1.1093727e-05
1886,8.209426e-06
1887,0.00073435873
1888,0.9935057
1889,6.65269e-06
1890,0.9993932
1891,0.32235742
1892,0.00038577628
1893,0.9973164
1894,0.9998242
1895,0.9816213
1896,0.00014436843
1897,0.9616471
1898,0.7444621
1899,3.047266e-05
1900,0.0018655404
1901,0.9993741
1902,0.9989201
1903,5.3797652e-05
1904,0.00020432388
1905,0.00010772416
1906,0.18729007
1907,0.9902706
1908,0.00010131101
1909,0.99949217
1910,0.99809986
1911,0.00015885796
1912,1.861601e-05
1913,0.98377705
1914,0.9982181
1915,0.99946934
1916,0.99782395
1917,0.8839019
1918,0.18711233
1919,0.9999057
1920,5.0891143e-05
1921,0.9953825
1922,0.00023948928
1923,0.99708444
1924,0.9972977
1925,0.9617744
1926,0.9975073
1927,0.9999229
1928,0.000101731544
1929,0.002446221
1930,4.306835e-05
1931,0.9999223
1932,0.0003663139
1933,0.00033726098
1934,0.0006991246
1935,0.99947435
1936,0.00017178418
1937,0.9756781
1938,0.9570862
1939,0.99830747
1940,0.39920864
1941,0.99781126
1942,0.00062075234
1943,0.9976404
1944,0.10083707
1945,7.333795e-07
1946,2.3057026e-05
1947,0.00044916556
1948,0.84448177
1949,0.99839586
1950,0.00068971736
1951,0.00096952746
1952,6.487122e-05
1953,0.9992705
1954,0.9976178
1955,0.0011700329
1956,0.00021472081
1957,0.7428986
1958,0.9898767
1959,0.0015710704
1960,3.8345734e-05
1961,0.99873227
1962,5.938395e-05
1963,1.2098716e-05
1964,0.00066020933
1965,0.99664116
1966,0.0018093247
1967,1.6950227e-05
1968,0.0037509922
1969,1.5626878e-05
1970,0.99630713
1971,1.4495278e-05
1972,7.31562e-05
1973,0.66715926
1974,0.6437054
1975,0.98763007
1976,2.1264028e-05
1977,0.0003475232
1978,2.6403428e-05
1979,0.99951875
1980,0.99833256
1981,0.999778
1982,0.0029124066
1983,1.4043845e-05
1984,0.79203445
1985,0.00021572592
1986,0.00037968595
1987,0.0010469311
1988,1.7467324e-05
1989,0.0001912412
1990,0.026512064
1991,0.99523926
1992,0.0036181768
1993,0.99608
1994,0.9867814
1995,0.99903107
1996,0.000730519
1997,0.0012929837
1998,0.9999702
1999,0.9840673
2000,0.9991085
2001,0.9431278
2002,0.00041696744
2003,0.9998778
2004,0.9961934
2005,0.0029147493
2006,5.340635e-06
2007,0.00031290416
2008,0.50194746
2009,9.0503374e-05
2010,0.9990947
2011,0.00036010964
2012,7.9362726e-05
2013,0.99513274
2014,0.0031370386
2015,0.99764687
2016,0.9769214
2017,0.00021158675
2018,0.00038121777
2019,0.00473505
2020,0.39339063
2021,0.000101866295
2022,1.0525697e-05
2023,0.99958163
2024,0.00311415
2025,0.00020809965
2026,1.5402165e-05
2027,0.016415063
2028,5.5616332e-05
2029,0.99880147
2030,0.99579334
2031,0.4808871
2032,0.99889636
2033,0.9997336
2034,0.0003505442
2035,0.00058098865
2036,0.00012610499
2037,0.9929229
2038,0.99675155
2039,0.019520707
2040,0.0019611658
2041,0.9966174
2042,0.999243
2043,0.5029259
2044,0.00011702765
2045,0.05493569
2046,3.5296453e-05
2047,0.9999877
2048,0.00024033379
2049,0.99983203
2050,0.9994597
2051,0.9970048
2052,5.1360013e-05
2053,0.9998803
2054,0.99895585
2055,0.99971837
2056,0.9427098
2057,6.7499186e-06
2058,0.0010550664
2059,4.1840336e-05
2060,0.00041214126
2061,0.99896526
2062,0.05846484
2063,0.9436757
2064,0.99957234
2065,0.9633514
2066,0.9928268
2067,3.078329e-05
2068,0.36175957
2069,0.25153607
2070,0.90748197
2071,0.00095811597
2072,0.00011553125
2073,0.9998202
2074,3.1299573e-05
2075,6.404388e-05
2076,0.9999087
2077,0.00019785302
2078,0.7761536
2079,0.9942609
2080,0.94906723
2081,0.9975036
2082,0.027156318
2083,0.9992149
2084,0.9694844
2085,0.9481849
2086,0.24850449
2087,0.000577837
2088,0.99672216
2089,0.99966264
2090,0.0006669781
2091,0.9966517
2092,0.014243969
2093,0.99560046
2094,0.99950445
2095,0.00025194132
2096,0.9987753
2097,8.371217e-05
2098,0.9993412
2099,0.000152051
2100,0.14942664
2101,0.0003192045
2102,0.039821677
2103,6.225545e-05
2104,0.00012568614
2105,0.000107498614
2106,0.9990735
2107,0.0037767263
2108,0.99990356
2109,0.8783664
2110,0.9977532
2111,0.90743554
2112,0.25597948
2113,0.0002865848
2114,0.0006670639
2115,0.00069573947
2116,0.59950966
2117,0.00075123186
2118,0.00016910427
2119,0.994484
2120,0.027525049
2121,0.9988305
2122,0.00037935164
2123,0.93085825
2124,0.98942405
2125,0.9678019
2126,6.3340735e-06
2127,0.72048426
2128,0.9985562
2129,0.00033313961
2130,0.00035381972
2131,0.002581868
2132,0.3110682
2133,2.0776964e-05
2134,0.0085213445
2135,0.00043042842
2136,0.99938035
2137,7.822225e-05
2138,3.683201e-05
2139,0.74898297
2140,0.99873275
2141,0.9997017
2142,0.00025824242
2143,0.9998617
2144,0.00014576038
2145,0.995637
2146,5.147421e-05
2147,0.00015355785
2148,2.4669656e-05
2149,0.9985214
2150,0.997638
2151,0.29117516
2152,0.9964862
2153,0.99967027
2154,0.9982857
2155,0.99967074
2156,0.9969248
2157,2.9921608e-05
2158,0.9994832
2159,0.9993316
2160,0.01835185
2161,0.9993104
2162,0.99893135
2163,0.99068797
2164,8.716618e-06
2165,0.99959844
2166,0.012523703
2167,0.99941754
2168,0.99986744
2169,0.9986986
2170,0.00038099237
2171,7.422877e-07
2172,1.21361e-05
2173,0.0009025661
2174,0.00053158315
2175,0.9992021
2176,0.0036822367
2177,0.00022404737
2178,0.002465004
2179,0.9998747
2180,0.99922526
2181,0.99872535
2182,5.1092804e-05
2183,0.0009987735
2184,0.9514028
2185,3.436418e-05
2186,0.9909469
2187,0.97709924
2188,4.7201725e-06
2189,0.99387085
2190,0.9995441
2191,0.9984554
2192,0.999676
2193,5.2287513e-05
2194,0.00013808992
2195,0.010372159
2196,9.471473e-05
2197,0.00011528495
2198,0.9995834
2199,4.3529777e-05
2200,0.99464476
2201,3.811092e-05
2202,0.0003423427
2203,0.9986564
2204,1.4787526e-05
2205,0.0003222552
2206,0.005062964
2207,0.9973942
2208,0.9594082
2209,0.00010715657
2210,2.454788e-05
2211,0.9994861
2212,0.0005267685
2213,0.00029112597
2214,0.99981254
2215,0.98072135
2216,0.9991605
2217,0.99697816
2218,0.9727077
2219,0.9950053
2220,0.99640584
2221,0.98106635
2222,0.00028833473
2223,0.89225435
2224,0.0003173502
2225,0.9998989
2226,0.98586047
2227,8.773855e-06
2228,0.03903406
2229,0.00012427772
2230,0.00036992802
2231,0.085815705
2232,0.9996221
2233,1.8801582e-05
2234,0.9946016
2235,4.627429e-06
2236,0.9976852
2237,0.1650937
2238,0.9972518
2239,0.00035399533
2240,0.99976796
2241,0.99264514
2242,0.99932516
2243,0.9980742
2244,0.19363981
2245,0.00081015495
2246,6.195737e-05
2247,0.9945259
2248,0.0001534671
2249,0.98634434
2250,0.0006865809
2251,0.16095401
2252,0.9999683
2253,0.00062591524
2254,0.14813094
2255,0.93592274
2256,0.99533844
2257,0.023376321
2258,2.0106518e-05
2259,0.9970084
2260,0.0006104064
2261,3.170834e-05
2262,0.00029410908
2263,0.0022634335
2264,9.2574075e-05
2265,0.00032819982
2266,0.00024538397
2267,0.9976972
2268,0.9997613
2269,0.99698013
2270,0.00061440194
2271,3.5809255e-05
2272,0.00011047825
2273,0.9996815
2274,0.9995503
2275,9.613972e-05
2276,0.73263913
2277,6.605618e-05
2278,0.31371754
2279,0.9028537
2280,0.0005600805
2281,0.9997038
2282,0.9978612
2283,0.9998938
2284,0.00031964912
2285,0.99835914
2286,0.99965525
2287,0.5831178
2288,0.89461946
2289,0.9994898
2290,0.9814207
2291,0.00026685366
2292,0.99798584
2293,0.00040897194
2294,0.99355644
2295,0.99871504
2296,0.9929577
2297,0.91325
2298,0.99012613
2299,0.94836813
2300,0.99844295
2301,4.1291743e-05
2302,0.6493007
2303,0.8639804
2304,0.99727565
2305,3.6102579e-06
2306,0.9964399
2307,0.085835665
2308,0.98129076
2309,0.9965339
2310,0.8309525
2311,0.001083082
2312,0.9995515
2313,0.06858903
2314,0.99804246
2315,0.96651936
2316,0.00080673373
2317,0.9995003
2318,0.99603695
2319,0.0004171867
2320,0.999716
2321,0.8264655
2322,0.00014764209
2323,0.00028192383
2324,0.999498
2325,0.0001731539
2326,6.0024522e-05
2327,0.0006085305
2328,0.6161128
2329,0.9309805
2330,0.00045723288
2331,0.9989673
2332,0.05872122
2333,0.99993145
2334,6.780904e-05
2335,1.7108878e-05
2336,0.99947613
2337,1.0175333e-05
2338,7.47612e-05
2339,0.0001502675
2340,2.5071618e-05
2341,0.00031926233
2342,2.377252e-05
2343,0.9806826
2344,0.9997745
2345,0.08082648
2346,0.0027173555
2347,0.005817433
2348,0.98937047
2349,0.0001083092
2350,0.0007638162
2351,0.9996605
2352,0.99988484
2353,0.000140064
2354,0.99688905
2355,0.99972576
2356,4.0381583e-06
2357,0.00010915682
2358,0.9998398
2359,0.0009326418
2360,0.0002636975
2361,0.9991891
2362,0.56077105
2363,0.9892537
2364,0.99984443
2365,0.9992811
2366,0.9929724
2367,0.00018845609
2368,0.024166504
2369,0.99989533
2370,0.9990453
2371,0.9902963
2372,0.9997681
2373,0.9785144
2374,0.99613744
2375,0.41128784
2376,0.93637204
2377,2.5288526e-05
2378,0.9700332
2379,0.99981064
2380,2.647396e-06
2381,0.9970999
2382,0.998922
2383,0.99450004
2384,4.7231083e-06
2385,3.1033655e-05
2386,0.95155376
2387,0.00032229236
2388,0.99609876
2389,0.002720618
2390,0.999597
2391,0.0051982966
2392,0.00032133606
2393,1.080699e-05
2394,0.9965258
2395,5.7131343e-05
2396,0.98795986
2397,0.9984763
2398,0.977368
2399,0.9979767
2400,5.9439415e-05
2401,0.9994041
2402,0.00070449087
2403,0.038445543
2404,0.9990884
2405,0.9999205
2406,0.0001017788
2407,0.00022086313
2408,6.9880894e-05
2409,0.0012933919
2410,0.9936894
2411,7.406409e-05
2412,0.9993839
2413,0.038037553
2414,0.00042835972
2415,0.9979894
2416,0.99949586
2417,5.715314e-05
2418,0.0001326748
2419,0.00042624175
2420,0.013199393
2421,0.89893687
2422,4.161269e-05
2423,0.9982496
2424,0.00025520247
2425,0.9994831
2426,2.9852208e-05
2427,0.00011062066
2428,0.9963852
2429,0.9997389
2430,0.026616972
2431,0.019099869
2432,0.96234673
2433,0.997736
2434,1.0452495e-05
2435,0.96561307
2436,0.0039863684
2437,0.9846427
2438,0.00017652451
2439,0.00020395873
2440,0.9981786
2441,0.53582495
2442,4.7751633e-05
2443,0.7416821
2444,0.00056568504
2445,0.9928133
2446,0.99984896
2447,1.7894234e-05
2448,0.9992393
2449,0.004443348
2450,0.9987268
2451,0.5566207
2452,8.946349e-05
2453,0.9906759
2454,0.9991767
2455,5.385761e-05
2456,0.9921125
2457,0.0005040214
2458,0.0004995736
2459,0.99996555
2460,0.38988605
2461,0.99515545
2462,0.00020163455
2463,0.9845446
2464,0.008032382
2465,0.0035239744
2466,0.48297003
2467,0.037981026
2468,0.26545367
2469,0.98647946
2470,0.00015437692
2471,0.9982823
2472,0.00051316497
2473,9.847026e-05
2474,0.8523164
2475,0.99848014
2476,0.9986547
2477,0.99940145
2478,0.24890964
2479,0.99707556
2480,0.99980646
2481,1.2251852e-05
2482,6.6944144e-06
2483,0.0028699955
2484,0.01150625
2485,0.0006124574
2486,0.0035055482
2487,0.0010371949
2488,0.012818885
2489,0.54945403
2490,0.0029044554
2491,0.00021110696
2492,0.0010611938
2493,0.9804174
2494,5.3668937e-05
2495,0.053589486
2496,0.00025664354
2497,0.00010318995
2498,0.9983328
2499,0.99856526
2500,0.7714525
2501,0.9995987
2502,0.9893099
2503,0.37889102
2504,0.990836
2505,0.9999343
2506,0.9994289
2507,0.97954136
2508,0.99879265
2509,0.02514566
2510,0.99616677
2511,0.99765825
2512,0.0016726005
2513,0.0028801644
2514,0.9963566
2515,0.9991579
2516,0.9977125
2517,0.9995454
2518,0.0010776817
2519,2.7683562e-05
2520,0.961888
2521,0.00011548167
2522,0.00913461
2523,0.9994331
2524,0.00022999519
2525,0.98723257
2526,0.00034530094
2527,6.0838505e-05
2528,0.11213328
2529,0.9992859
2530,0.9996617
2531,1.7914006e-05
2532,0.9988564
2533,0.0015005206
2534,3.210116e-05
2535,0.9990833
2536,0.99187016
2537,0.9990689
2538,0.98524624
2539,4.252312e-05
2540,0.9985703
2541,0.98978686
2542,3.974082e-05
2543,0.99996936
2544,0.00022196425
2545,0.00023871484
2546,0.9999404
2547,8.006418e-05
2548,0.9813503
2549,0.00097240956
2550,0.0021321124
2551,0.00015143506
2552,0.99898964
2553,0.047500487
2554,0.0018248153
2555,0.0005992474
2556,0.9958396
2557,0.031397324
2558,0.00014082358
2559,0.99929214
2560,0.9987332
2561,0.009548778
2562,0.00011368337
2563,0.56092
2564,2.1136477e-05
2565,0.99872345
2566,0.0002448703
2567,0.00018743123
2568,6.073769e-06
2569,0.00096121937
2570,0.99547833
2571,0.87042177
2572,0.99532723
2573,0.00037136616
2574,0.109276526
2575,0.004441005
2576,0.0001004628
2577,0.00048967486
2578,0.9999081
2579,0.00020750723
2580,0.9996518
2581,0.99994874
2582,0.3668577
2583,0.9995536
2584,0.998869
2585,0.99974424
2586,3.5719826e-05
2587,0.99869484
2588,0.785436
2589,0.0006478825
2590,5.8765458e-05
2591,2.5278376e-05
2592,0.9995065
