id,predicted
1610,0.990095
1611,2.0146717e-06
1612,0.9979352
1613,0.993107
1614,0.007112513
1615,0.99782974
1616,0.9962287
1617,0.97099924
1618,0.9988091
1619,6.648521e-05
1620,0.02197074
1621,0.99720436
1622,0.9976047
1623,0.99432737
1624,0.997382
1625,0.0005312018
1626,0.0005713457
1627,0.986262
1628,0.0004327232
1629,3.6334422e-05
1630,0.99953103
1631,0.9810347
1632,8.43053e-06
1633,0.99998796
1634,0.9967347
1635,0.0007667176
1636,0.9813529
1637,0.9979564
1638,0.9996896
1639,0.0073307063
1640,0.009273483
1641,0.9951113
1642,0.990221
1643,0.6830049
1644,0.1362535
1645,0.9878109
1646,0.9727299
1647,0.9909313
1648,0.0026116287
1649,0.9977191
1650,0.048424017
1651,0.9406314
1652,0.9870565
1653,0.011757525
1654,0.9981102
1655,0.0014614732
1656,0.9449843
1657,0.9889382
1658,0.9999778
1659,0.059162777
1660,0.9958949
1661,0.06807109
1662,0.99974626
1663,0.002968796
1664,0.64628077
1665,0.99992037
1666,0.002636853
1667,0.97798276
1668,0.9861835
1669,8.483903e-05
1670,0.09724478
1671,0.76049984
1672,0.61093
1673,0.0033327718
1674,0.9993461
1675,0.0018378602
1676,0.18754245
1677,0.99140036
1678,0.9801784
1679,0.99985564
1680,0.998705
1681,0.013928506
1682,0.9526255
1683,0.65510094
1684,0.35253835
1685,0.9850448
1686,0.00608792
1687,0.9998833
1688,0.79246134
1689,0.9582668
1690,0.99458414
1691,0.00030169447
1692,0.99522334
1693,0.037554644
1694,0.97696304
1695,0.9836016
1696,0.00018707592
1697,0.00042124727
1698,0.07276949
1699,0.04475632
1700,0.9997619
1701,0.99850816
1702,0.99479705
1703,0.9954776
1704,5.0357785e-06
1705,0.99509615
1706,0.9944887
1707,0.05122578
1708,0.9834313
1709,0.9997218
1710,0.97328806
1711,0.15540116
1712,0.99983025
1713,0.99663985
1714,0.9838387
1715,0.99744225
1716,0.9963462
1717,0.99761814
1718,0.33103374
1719,0.77557695
1720,0.99519914
1721,0.99886096
1722,1.0243261e-05
1723,0.0072004693
1724,0.9934238
1725,2.8921228e-05
1726,0.9888237
1727,0.5269499
1728,0.9961482
1729,0.002324906
1730,0.99695814
1731,0.000101581776
1732,0.90163934
1733,0.03271962
1734,0.9999063
1735,0.0021758024
1736,0.99896574
1737,7.736071e-05
1738,0.83381486
1739,0.9988181
1740,0.9994319
1741,5.633581e-06
1742,0.8905247
1743,0.0031077922
1744,0.32881415
1745,0.98262537
1746,0.26831672
1747,0.0002973676
1748,0.00034247
1749,0.9911885
1750,0.00023001384
1751,0.060100455
1752,0.99905854
1753,0.0010270439
1754,0.9997824
1755,2.1128779e-05
1756,0.9999932
1757,0.96329975
1758,0.9994466
1759,0.9994294
1760,0.0056874542
1761,0.32059216
1762,0.9997745
1763,0.0005177781
1764,5.9559596e-05
1765,0.00041131055
1766,9.262053e-07
1767,0.0004058801
1768,0.99865913
1769,0.07215796
1770,0.9934643
1771,0.9950218
1772,0.9837918
1773,0.38914928
1774,8.3855986e-05
1775,0.000696381
1776,0.90556765
1777,0.00024390912
1778,0.986904
1779,8.616515e-05
1780,0.9946919
1781,0.0011777349
1782,0.9465954
1783,0.9614645
1784,0.01250745
1785,0.9953797
1786,0.99984455
1787,2.6137127e-06
1788,0.9584819
1789,0.039300274
1790,0.00813094
1791,0.48709026
1792,0.19475631
1793,0.0017729518
1794,0.80880314
1795,0.19180815
1796,0.89116144
1797,0.0937491
1798,0.99991286
1799,0.6359559
1800,0.0018688357
1801,0.0028178738
1802,0.99569416
1803,4.47905e-05
1804,0.25999552
1805,0.00018067494
1806,0.9941637
1807,0.004151991
1808,0.0005044857
1809,0.8929235
1810,0.23140977
1811,0.9992791
1812,0.0002696115
1813,0.00027598208
1814,0.000733178
1815,0.9333256
1816,0.99926454
1817,0.0014484035
1818,0.00032633715
1819,0.33991578
1820,0.9994573
1821,0.9998227
1822,0.9941255
1823,0.025073582
1824,0.031934228
1825,0.76349527
1826,0.05022816
1827,0.00287242
1828,0.23483877
1829,0.00012611557
1830,0.6831382
1831,0.07314162
1832,0.9140712
1833,0.00058705715
1834,0.98441285
1835,0.9996526
1836,0.9991916
1837,0.6835196
1838,0.022493519
1839,0.0003936709
1840,0.9520714
1841,0.006238551
1842,0.9988844
1843,0.1331225
1844,0.832884
1845,0.17845161
1846,0.0003728411
1847,0.99922013
1848,0.9984301
1849,0.9997553
1850,0.99314183
1851,0.00038869088
1852,0.0001762549
1853,8.9071534e-07
1854,0.6723768
1855,0.9806261
1856,0.00047577248
1857,0.0014715386
1858,0.006466899
1859,0.98724663
1860,0.002772385
1861,0.9997857
1862,0.9283334
1863,0.007133293
1864,0.96999377
1865,0.00011288248
1866,0.032322124
1867,0.98890686
1868,0.043163333
1869,0.010107109
1870,4.0716935e-05
1871,0.99858826
1872,4.3014377e-05
1873,0.98438305
1874,0.9992267
1875,0.009452858
1876,0.0014545234
1877,0.9994825
1878,0.68316376
1879,0.0101602115
1880,0.048610434
1881,0.13291883
1882,0.00051103253
1883,0.9991698
1884,0.9816682
1885,0.0021863594
1886,0.00011139998
1887,0.03459592
1888,0.99645954
1889,0.0075067044
1890,0.99949014
1891,0.6170383
1892,0.006366698
1893,0.97711813
1894,0.9940795
1895,0.9996426
1896,0.0012666663
1897,0.96498466
1898,0.97791404
1899,0.00016446138
1900,0.034256097
1901,0.99962664
1902,0.9983675
1903,0.0005194323
1904,0.00014063652
1905,0.00165364
1906,0.68594307
1907,0.88929915
1908,0.0348772
1909,0.9999006
1910,0.9970259
1911,0.03230971
1912,7.167316e-06
1913,0.5472514
1914,0.99990916
1915,0.9921664
1916,0.9962985
1917,0.97943497
1918,0.7398836
1919,0.9770001
1920,0.11157775
1921,0.9917664
1922,0.004468772
1923,0.9487667
1924,0.99593145
1925,0.98221886
1926,0.7938091
1927,0.9989324
1928,0.07647491
1929,0.009482202
1930,0.0005153519
1931,0.9970157
1932,3.8887883e-05
1933,3.09257e-05
1934,0.17866273
1935,0.9998242
1936,0.0020929808
1937,0.98074704
1938,0.92079306
1939,0.9996513
1940,0.9350803
1941,0.9083465
1942,0.21036509
1943,0.9905042
1944,0.780765
1945,5.5383673e-05
1946,0.001184839
1947,8.258697e-05
1948,0.9685236
1949,0.97728807
1950,0.00026965982
1951,0.017437011
1952,9.6826814e-05
1953,0.9995745
1954,0.99757606
1955,0.20525745
1956,0.13174759
1957,0.20140637
1958,0.99943894
1959,0.016369877
1960,0.0018620543
1961,0.9848984
1962,1.5208146e-05
1963,0.00062945136
1964,0.11838431
1965,0.9894393
1966,0.007559598
1967,3.6972142e-05
1968,0.0029753426
1969,0.014322516
1970,0.9969438
1971,0.0005163985
1972,6.444897e-05
1973,0.35465768
1974,0.4440935
1975,0.9533036
1976,0.022284295
1977,3.6961774e-05
1978,3.4716436e-06
1979,0.99868006
1980,0.95968866
1981,0.99954236
1982,0.0009794692
1983,5.507394e-05
1984,0.81362826
1985,0.013368405
1986,0.010365226
1987,0.012653458
1988,2.871741e-05
1989,3.58333e-05
1990,0.032839373
1991,0.9996582
1992,0.12665503
1993,0.99834573
1994,0.93167067
1995,0.999673
1996,0.13263805
1997,0.18867008
1998,0.9979753
1999,0.7540033
2000,0.9965713
2001,0.96496636
2002,0.02140517
2003,0.9973398
2004,0.9989292
2005,0.07159256
2006,0.0012882365
2007,0.008596072
2008,0.6659224
2009,0.0028119122
2010,0.999385
2011,8.722449e-05
2012,0.03800494
2013,0.9942537
2014,0.59913874
2015,0.9991659
2016,0.97701126
2017,0.05637188
2018,0.2966475
2019,0.427248
2020,0.69987947
2021,0.004635941
2022,0.00037144244
2023,0.94977474
2024,0.0017269778
2025,6.931503e-06
2026,0.0027129112
2027,0.07834187
2028,0.0005280421
2029,0.98812884
2030,0.7995083
2031,0.8944245
2032,0.9991559
2033,0.9982667
2034,0.008072779
2035,9.452696e-07
2036,0.014390836
2037,0.99956757
2038,0.9981692
2039,0.33474526
2040,0.08133852
2041,0.9365681
2042,0.9951971
2043,0.012526652
2044,0.00027071344
2045,0.02952183
2046,0.5536384
2047,0.9999994
2048,0.012437809
2049,0.9997702
2050,0.99654996
2051,0.9829214
2052,0.00031729392
2053,0.99946946
2054,0.99666804
2055,0.9474475
2056,0.7739061
2057,0.00032525623
2058,0.030800011
2059,4.293577e-06
2060,0.091538586
2061,0.99980885
2062,0.114439234
2063,0.90804285
2064,0.9998258
2065,0.47585857
2066,0.62951684
2067,0.10442474
2068,0.57878405
2069,0.5985208
2070,0.9821686
2071,0.01092713
2072,0.00970454
2073,0.9992772
2074,0.024396956
2075,0.01836008
2076,0.99986815
2077,0.0007103985
2078,0.95875907
2079,0.98895675
2080,0.85711426
2081,0.9988863
2082,0.21535823
2083,0.9980983
2084,0.96371377
2085,0.90791225
2086,0.47519672
2087,0.8141689
2088,0.9919084
2089,0.99947876
2090,0.1891958
2091,0.9747347
2092,0.43593866
2093,0.99759066
2094,0.97964317
2095,0.15565373
2096,0.962426
2097,1.7654673e-05
2098,0.9996191
2099,0.25055692
2100,0.0016918303
2101,0.00020482774
2102,0.011873865
2103,0.0033259175
2104,0.089329384
2105,0.00033893692
2106,0.9952559
2107,0.44434297
2108,0.9598012
2109,0.8455757
2110,0.9941958
2111,0.95421654
2112,0.99819523
2113,0.0023225525
2114,0.018337123
2115,0.08422215
2116,0.03231686
2117,0.4997543
2118,0.00010525798
2119,0.9987676
2120,0.81055224
2121,0.9690101
2122,0.0002587637
2123,0.6825433
2124,0.9615892
2125,0.9654375
2126,0.039312262
2127,0.09075715
2128,0.99873096
2129,0.00023194856
2130,0.00030825989
2131,0.1400431
2132,0.59514767
2133,0.09168389
2134,0.06256882
2135,0.0012134642
2136,0.9954501
2137,0.000114948605
2138,4.7763723e-07
2139,0.7986336
2140,0.99913174
2141,0.9996356
2142,0.044450738
2143,0.9957301
2144,0.006911031
2145,0.98021257
2146,0.052253027
2147,0.29954568
2148,2.8545286e-05
2149,0.9950708
2150,0.9954399
2151,0.94754744
2152,0.9991479
2153,0.9979747
2154,0.99929416
2155,0.99632674
2156,0.9956482
2157,3.346128e-05
2158,0.99777216
2159,0.9990791
2160,0.24350402
2161,0.9928578
2162,0.99904877
2163,0.9754336
2164,6.0310653e-05
2165,0.9999486
2166,0.0036778015
2167,0.99674255
2168,0.99932384
2169,0.9781854
2170,0.0068352814
2171,2.7265296e-05
2172,0.028309183
2173,0.0028996042
2174,0.044480745
2175,0.99699306
2176,0.01025466
2177,0.040244352
2178,0.49110025
2179,0.9978508
2180,0.99967027
2181,0.91366005
2182,0.00056638994
2183,0.006781351
2184,0.64866036
2185,5.273122e-06
2186,0.99519944
2187,0.90217984
2188,0.013562119
2189,0.9683215
2190,0.9999237
2191,0.9980715
2192,0.99716574
2193,0.00012251303
2194,0.0010250757
2195,0.1762925
2196,0.007351733
2197,0.0018755409
2198,0.99994123
2199,0.0075963275
2200,0.8455406
2201,0.0005209166
2202,0.054890208
2203,0.99905246
2204,0.00021279074
2205,0.0031074672
2206,0.69733846
2207,0.95335835
2208,0.83173424
2209,0.018453281
2210,0.016908381
2211,0.7660963
2212,0.0007972502
2213,0.000368893
2214,0.9989454
2215,0.21486399
2216,0.99990237
2217,0.9990736
2218,0.9490293
2219,0.22212549
2220,0.98197937
2221,0.9819043
2222,0.0043394207
2223,0.9868786
2224,0.00038128826
2225,0.9986753
2226,0.92066085
2227,1.0322084e-05
2228,0.013627237
2229,0.01023287
2230,5.5749355e-05
2231,0.21798111
2232,0.8835763
2233,0.001489372
2234,0.8973916
2235,0.00018690387
2236,0.9855884
2237,0.25296617
2238,0.9733084
2239,0.0011881873
2240,0.9997198
2241,0.9592824
2242,0.9991271
2243,0.8874915
2244,0.9263127
2245,0.0008545047
2246,0.005259946
2247,0.8475419
2248,0.482153
2249,0.99501735
2250,0.024693368
2251,0.674337
2252,0.92311966
2253,0.00015867782
2254,0.12619638
2255,0.99705935
2256,0.9979753
2257,0.013071375
2258,0.00017678559
2259,0.9997004
2260,7.1692098e-06
2261,0.029343072
2262,0.26988134
2263,0.18940376
2264,0.000924109
2265,0.00014777307
2266,0.00080423
2267,0.49597707
2268,0.92745
2269,0.99887925
2270,0.3195494
2271,0.00018549421
2272,1.788555e-05
2273,0.99990785
2274,0.99048305
2275,0.0025411025
2276,0.99738497
2277,0.19326842
2278,0.90187216
2279,0.36143747
2280,0.028139379
2281,0.99994326
2282,0.99905044
2283,0.92815435
2284,0.00042024575
2285,0.9941022
2286,0.9098238
2287,0.92521816
2288,0.37844464
2289,0.99780375
2290,0.95716023
2291,0.0026117133
2292,0.9672609
2293,0.01282783
2294,0.5584041
2295,0.99855036
2296,0.97133476
2297,0.9626269
2298,0.90210253
2299,0.9953275
2300,0.99667054
2301,0.00035146307
2302,0.99556667
2303,0.96289283
2304,0.99222094
2305,1.0980596e-06
2306,0.9768
2307,0.05725942
2308,0.46080306
2309,0.9985697
2310,0.996837
2311,0.35059634
2312,0.99973077
2313,0.066044174
2314,0.9989767
2315,0.91912466
2316,0.018015772
2317,0.9581941
2318,0.92713386
2319,0.00046370155
2320,0.9960401
2321,0.96335876
2322,0.0013571182
2323,0.0012849408
2324,0.99342513
2325,0.0003944671
2326,0.000113269474
2327,0.0025142112
2328,0.9943969
2329,0.7409758
2330,0.48525506
2331,0.99989295
2332,0.6619783
2333,0.9998838
2334,0.00018691743
2335,0.1962663
2336,0.9961073
2337,0.0012682363
2338,0.013449907
2339,0.0029586186
2340,0.001182678
2341,0.015205062
2342,0.0001331003
2343,0.9835775
2344,0.9952459
2345,0.21940388
2346,0.52461636
2347,0.00036148078
2348,0.999121
2349,6.182186e-05
2350,0.57847655
2351,0.9887354
2352,0.99780005
2353,5.707977e-05
2354,0.88545
2355,0.9969037
2356,0.0044194986
2357,0.15362178
2358,0.9997149
2359,0.02515271
2360,0.00015364045
2361,0.9989324
2362,0.99202394
2363,0.7280477
2364,0.9982692
2365,0.99796116
2366,0.99214643
2367,0.0019890468
2368,0.058189657
2369,0.998042
2370,0.99963784
2371,0.99956614
2372,0.9723045
2373,0.9878584
2374,0.9961338
2375,0.18080948
2376,0.8846503
2377,0.16357352
2378,0.9957029
2379,0.9988715
2380,0.0005910032
2381,0.9977137
2382,0.8703229
2383,0.9986504
2384,0.0011342661
2385,0.00022462424
2386,0.75000155
2387,1.5494938e-05
2388,0.0054118154
2389,0.8636025
2390,0.99806315
2391,0.01654091
2392,0.0032948675
2393,0.00040986587
2394,0.9961318
2395,0.00016232757
2396,0.9952786
2397,0.9996965
2398,0.96981895
2399,0.9854753
2400,0.0004858653
2401,0.99949574
2402,0.0013868113
2403,0.58762527
2404,0.99973696
2405,0.9979977
2406,2.2642314e-06
2407,0.0017087116
2408,0.00017288004
2409,0.0008335638
2410,0.9979486
2411,0.0056371726
2412,0.99997914
2413,0.34868786
2414,0.000306741
2415,0.9991072
2416,0.9973212
2417,0.000117910095
2418,0.007680118
2419,0.0073633366
2420,0.04354945
2421,0.9905008
2422,0.045930374
2423,0.67221993
2424,0.16265045
2425,0.9969892
2426,0.00021772413
2427,0.00087441475
2428,0.90708584
2429,0.9982917
2430,0.18523528
2431,0.008495696
2432,0.88211095
2433,0.97225237
2434,0.0019954864
2435,0.63600767
2436,0.64799815
2437,0.9935573
2438,0.008355597
2439,0.00073832436
2440,0.9999863
2441,0.94219756
2442,0.012079814
2443,0.7789392
2444,0.00081382523
2445,0.9956488
2446,0.9998976
2447,0.005556901
2448,0.9980683
2449,0.008345902
2450,0.91841644
2451,0.9670678
2452,6.1856656e-05
2453,0.9986386
2454,0.9999728
2455,0.0013187539
2456,0.9991697
2457,0.0014140636
2458,3.0110275e-05
2459,0.9548555
2460,0.5107695
2461,0.9908681
2462,0.0036713122
2463,0.9941545
2464,0.020915186
2465,0.0081515815
2466,0.6191438
2467,0.26576754
2468,0.73475164
2469,0.99128866
2470,5.994809e-05
2471,0.95875144
2472,0.006404914
2473,0.00016782244
2474,0.9926991
2475,0.999463
2476,0.9995203
2477,0.9960537
2478,0.017345713
2479,0.6723952
2480,0.7434553
2481,0.0013565542
2482,0.00031516424
2483,0.100495316
2484,0.57718647
2485,0.42459098
2486,0.05850542
2487,0.0012449423
2488,0.061600294
2489,0.9801066
2490,0.0896402
2491,0.0007533586
2492,0.06788049
2493,0.96454585
2494,0.0006461478
2495,0.093254305
2496,0.0003808872
2497,5.7520236e-05
2498,0.99692094
2499,0.9757026
2500,0.16221523
2501,0.99992824
2502,0.9977952
2503,0.80946666
2504,0.9795823
2505,0.99212533
2506,0.9854161
2507,0.99868566
2508,0.9995389
2509,0.00031262625
2510,0.9976889
2511,0.9969162
2512,0.0014762748
2513,0.0034697903
2514,0.9957136
2515,0.9987196
2516,0.9992047
2517,0.99932945
2518,0.048109796
2519,2.2518407e-06
2520,0.91328496
2521,0.0009644967
2522,0.021449938
2523,0.9991315
2524,3.5215962e-05
2525,0.98856413
2526,0.0004502819
2527,0.00033371785
2528,0.8576773
2529,0.9999355
2530,0.9989182
2531,7.182457e-05
2532,0.9954536
2533,0.08720023
2534,0.0065089795
2535,0.9675779
2536,0.9893824
2537,0.991384
2538,0.99044764
2539,7.7888467e-07
2540,0.993393
2541,0.8771698
2542,0.0006354643
2543,0.99984086
2544,0.017718753
2545,0.00025787335
2546,0.99974746
2547,6.992389e-05
2548,0.9917178
2549,0.0004311487
2550,0.17138432
2551,0.00013476486
2552,0.9751927
2553,0.16053154
2554,0.0061501875
2555,0.49064875
2556,0.9778587
2557,0.15402542
2558,0.04783064
2559,0.99867994
2560,0.99678326
2561,0.15664807
2562,0.026803978
2563,0.8949934
2564,0.0004835957
2565,0.9992532
2566,0.0077992287
2567,0.0042892564
2568,0.0014759761
2569,0.071326405
2570,0.99971706
2571,0.9845829
2572,0.99938035
2573,0.0027358918
2574,0.45508257
2575,0.010368823
2576,0.0013117277
2577,0.095670044
2578,0.9998161
2579,0.0005040983
2580,0.99738854
2581,0.9997397
2582,0.11720729
2583,0.99964213
2584,0.9496877
2585,0.99919826
2586,0.0003809217
2587,0.9991937
2588,0.7561248
2589,0.08799375
2590,0.044509266
2591,0.0002025983
2592,0.99767596
2593,0.03148932
2594,0.87220323
2595,0.98973936
2596,0.0023227923
2597,0.99973136
2598,0.00034416723
2599,0.99609995
2600,0.0013212671
2601,0.023955697
2602,0.9976283
2603,0.004185208
2604,0.9999856
2605,0.9392276
2606,0.9962477
2607,0.08901085
2608,0.07088391
2609,8.779202e-05
2610,0.031976387
2611,0.48246893
2612,0.00020779707
2613,0.37303755
2614,0.9985475
2615,0.012396657
2616,7.224772e-05
2617,0.0016690006
2618,0.020964218
2619,0.9654187
2620,0.9918835
2621,0.9985424
2622,0.9986085
2623,0.0007098679
2624,0.9685175
2625,0.9986614
2626,0.98550147
2627,0.00028780164
2628,0.0039070738
2629,0.977403
2630,0.018807137
2631,0.011355663
2632,0.99968183
2633,0.36825943
2634,0.84222126
2635,0.00024243501
2636,0.06772693
2637,3.7597451e-06
2638,0.0025125185
2639,0.5705369
2640,0.04151126
2641,0.0028151083
2642,0.99991393
2643,0.8992554
2644,2.0327407e-05
2645,0.9953596
2646,0.00035046934
2647,0.32131016
2648,0.1126351
2649,0.0005135733
2650,0.0007736363
2651,0.0005232158
2652,0.00018478985
2653,0.007738876
2654,0.008487803
2655,0.33672664
2656,0.9419325
2657,0.9931037
2658,0.9829595
2659,0.012734021
